Relative time (s)	Voltage (V)	Temperature (°C)	
25.981	3.4341	9.12	
51.981	3.4543	9.14	
111.981	3.4732	9.14	
171.981	3.4804	9.12	
231.981	3.4840	9.06	
291.981	3.4860	9.00	
351.981	3.4878	8.94	
411.981	3.4893	8.88	
471.981	3.4905	8.82	
531.981	3.4912	8.75	
591.981	3.4921	8.67	
651.981	3.4925	8.61	
711.981	3.4930	8.54	
771.981	3.4936	8.47	
831.981	3.4940	8.39	
891.981	3.4943	8.32	
951.981	3.4949	8.24	
1011.981	3.4952	8.18	
1071.981	3.4953	8.10	
1131.981	3.4959	8.03	
1191.981	3.4959	7.96	
1251.981	3.4963	7.89	
1311.981	3.4966	7.82	
1371.981	3.4966	7.75	
1431.981	3.4972	7.69	
1491.981	3.4973	7.63	
1551.981	3.4974	7.56	
1611.981	3.4978	7.50	
1671.981	3.4980	7.43	
1731.981	3.4980	7.38	
1791.981	3.4983	7.31	
1851.981	3.4984	7.25	
1911.981	3.4983	7.19	
1971.981	3.4985	7.14	
2031.981	3.4985	7.08	
2091.981	3.4990	7.03	
2151.981	3.4993	6.97	
2211.981	3.4990	6.92	
2271.981	3.4991	6.87	
2331.981	3.4996	6.82	
2391.981	3.4999	6.77	
2451.981	3.4995	6.72	
2511.981	3.4998	6.68	
2571.981	3.5001	6.63	
2631.981	3.4998	6.58	
2691.981	3.5001	6.53	
2751.981	3.5004	6.49	
2811.981	3.5003	6.45	
2871.981	3.5006	6.40	
2931.981	3.5006	6.36	
2991.981	3.5005	6.32	
3051.981	3.5007	6.28	
3111.981	3.5006	6.24	
3171.981	3.5005	6.21	
3231.981	3.5011	6.16	
3291.981	3.5011	6.12	
3351.981	3.5012	6.09	
3411.981	3.5013	6.05	
3471.981	3.5012	6.01	
3501.985	3.5012	5.99	
