Relative time (s)	Voltage (V)	Temperature (°C)	
6.054	3.3757	8.57	
66.054	3.4566	8.65	
126.054	3.4719	8.65	
186.054	3.4786	8.61	
246.054	3.4824	8.56	
306.054	3.4847	8.51	
366.054	3.4862	8.45	
426.054	3.4877	8.40	
486.054	3.4889	8.34	
546.054	3.4896	8.28	
606.054	3.4902	8.21	
666.054	3.4910	8.15	
726.054	3.4917	8.08	
786.054	3.4920	8.02	
846.054	3.4928	7.95	
906.054	3.4931	7.89	
966.054	3.4932	7.82	
1026.054	3.4935	7.76	
1086.054	3.4938	7.69	
1146.054	3.4945	7.63	
1206.054	3.4947	7.57	
1266.054	3.4947	7.51	
1326.054	3.4952	7.45	
1386.054	3.4956	7.39	
1446.054	3.4957	7.33	
1506.054	3.4959	7.27	
1566.054	3.4960	7.21	
1626.054	3.4965	7.15	
1686.054	3.4962	7.10	
1746.054	3.4965	7.04	
1806.054	3.4966	6.98	
1866.054	3.4970	6.93	
1926.054	3.4971	6.87	
1986.054	3.4971	6.83	
2046.054	3.4975	6.77	
2106.054	3.4974	6.72	
2166.054	3.4973	6.68	
2226.054	3.4976	6.63	
2286.054	3.4975	6.59	
2346.054	3.4979	6.54	
2406.054	3.4980	6.50	
2466.054	3.4980	6.46	
2526.054	3.4985	6.42	
2586.054	3.4982	6.38	
2646.054	3.4987	6.33	
2706.054	3.4987	6.30	
2766.054	3.4985	6.26	
2826.054	3.4986	6.23	
2886.054	3.4988	6.19	
2946.054	3.4985	6.16	
3006.054	3.4988	6.13	
3066.054	3.4991	6.10	
3126.054	3.4993	6.07	
3186.054	3.4993	6.04	
3246.054	3.4995	6.01	
3263.059	3.4995	5.99	
