Relative time (s)	Voltage (V)	Temperature (°C)	
3.290	3.3328	9.35	
63.290	3.4543	9.43	
123.290	3.4698	9.43	
183.290	3.4772	9.39	
243.290	3.4809	9.34	
303.290	3.4826	9.28	
363.290	3.4848	9.22	
423.290	3.4862	9.16	
483.290	3.4871	9.08	
543.290	3.4880	9.02	
603.290	3.4888	8.95	
663.290	3.4891	8.89	
723.290	3.4903	8.82	
783.290	3.4905	8.76	
843.290	3.4912	8.69	
903.290	3.4913	8.63	
963.290	3.4917	8.56	
1023.290	3.4920	8.50	
1083.290	3.4923	8.44	
1143.290	3.4929	8.37	
1203.290	3.4933	8.31	
1263.290	3.4931	8.24	
1323.290	3.4936	8.19	
1383.290	3.4940	8.12	
1443.290	3.4936	8.07	
1503.290	3.4942	8.01	
1563.290	3.4940	7.95	
1623.290	3.4945	7.90	
1683.290	3.4948	7.85	
1743.290	3.4948	7.80	
1803.290	3.4950	7.75	
1863.290	3.4954	7.69	
1923.290	3.4954	7.65	
1983.290	3.4957	7.60	
2043.290	3.4957	7.55	
2103.290	3.4957	7.51	
2163.290	3.4961	7.47	
2223.290	3.4965	7.43	
2283.290	3.4967	7.38	
2343.290	3.4964	7.35	
2403.290	3.4966	7.30	
2463.290	3.4967	7.26	
2523.290	3.4965	7.23	
2583.290	3.4969	7.19	
2643.290	3.4973	7.15	
2703.290	3.4973	7.10	
2763.290	3.4975	7.07	
2823.290	3.4972	7.04	
2883.290	3.4972	7.00	
2943.290	3.4973	6.97	
3003.290	3.4975	6.94	
3063.290	3.4974	6.90	
3123.290	3.4977	6.88	
3183.290	3.4978	6.84	
3243.290	3.4979	6.81	
3303.290	3.4976	6.79	
3363.290	3.4982	6.76	
3423.290	3.4982	6.73	
3483.290	3.4981	6.70	
3543.290	3.4981	6.67	
3603.290	3.4983	6.65	
3663.290	3.4982	6.62	
3723.290	3.4986	6.59	
3783.290	3.4986	6.57	
3843.290	3.4983	6.54	
3903.290	3.4979	6.51	
