Relative time (s)	Voltage (V)	Temperature (°C)	
15.496	3.4116	8.91	
75.496	3.4593	8.97	
135.496	3.4721	8.95	
195.496	3.4780	8.91	
255.496	3.4814	8.85	
315.496	3.4837	8.79	
375.496	3.4851	8.73	
435.496	3.4864	8.67	
495.496	3.4871	8.60	
555.496	3.4882	8.53	
615.496	3.4889	8.47	
675.496	3.4893	8.40	
735.496	3.4900	8.32	
795.496	3.4904	8.26	
855.496	3.4909	8.18	
915.496	3.4913	8.12	
975.496	3.4920	8.06	
1035.496	3.4919	7.99	
1095.496	3.4923	7.92	
1155.496	3.4926	7.86	
1215.496	3.4928	7.80	
1275.496	3.4931	7.74	
1335.496	3.4935	7.68	
1395.496	3.4935	7.63	
1455.496	3.4937	7.56	
1515.496	3.4940	7.51	
1575.496	3.4943	7.46	
1635.496	3.4946	7.40	
1695.496	3.4948	7.35	
1755.496	3.4951	7.29	
1815.496	3.4951	7.23	
1875.496	3.4952	7.18	
1935.496	3.4955	7.13	
1995.496	3.4956	7.07	
2055.496	3.4956	7.03	
2115.496	3.4959	6.98	
2175.496	3.4960	6.93	
2235.496	3.4962	6.88	
2295.496	3.4962	6.84	
2355.496	3.4960	6.80	
2415.496	3.4964	6.76	
2475.496	3.4965	6.71	
2535.496	3.4966	6.67	
2595.496	3.4966	6.63	
2655.496	3.4966	6.60	
2715.496	3.4970	6.56	
2775.496	3.4972	6.53	
2835.496	3.4973	6.49	
2895.496	3.4973	6.46	
2955.496	3.4976	6.42	
3015.496	3.4971	6.38	
3075.496	3.4972	6.35	
3135.496	3.4976	6.32	
3195.496	3.4978	6.28	
3255.496	3.4977	6.25	
3315.496	3.4978	6.22	
3375.496	3.4976	6.19	
3435.496	3.4977	6.16	
3495.496	3.4981	6.13	
3555.496	3.4978	6.09	
3615.496	3.4982	6.07	
3675.496	3.4982	6.04	
3735.496	3.4982	6.01	
3742.501	3.4981	5.99	
