Relative time (s)	Voltage (V)	Temperature (°C)	
1.078	3.1714	19.95	
61.078	3.3458	20.05	
121.078	3.3647	20.05	
181.078	3.3752	20.03	
241.078	3.3815	20.00	
301.078	3.3866	19.95	
361.078	3.3904	19.90	
421.078	3.3936	19.85	
481.078	3.3958	19.79	
541.078	3.3979	19.74	
601.078	3.3995	19.68	
661.078	3.4008	19.62	
721.078	3.4025	19.56	
781.078	3.4036	19.50	
841.078	3.4046	19.44	
901.078	3.4056	19.39	
961.078	3.4066	19.32	
1021.078	3.4072	19.26	
1081.078	3.4080	19.21	
1141.078	3.4085	19.14	
1201.078	3.4092	19.08	
1261.078	3.4097	19.03	
1321.078	3.4100	18.97	
1381.078	3.4107	18.92	
1441.078	3.4109	18.87	
1501.078	3.4118	18.81	
1561.078	3.4120	18.76	
1621.078	3.4124	18.71	
1681.078	3.4125	18.65	
1741.078	3.4131	18.61	
1801.078	3.4134	18.56	
1861.078	3.4138	18.51	
1921.078	3.4142	18.46	
1981.078	3.4143	18.42	
2041.078	3.4149	18.38	
2101.078	3.4150	18.33	
2161.078	3.4151	18.29	
2221.078	3.4153	18.24	
2281.078	3.4157	18.20	
2341.078	3.4159	18.17	
2401.078	3.4162	18.13	
2461.078	3.4166	18.09	
2521.078	3.4169	18.05	
2581.078	3.4168	18.02	
2641.078	3.4172	17.98	
2701.078	3.4174	17.95	
2761.078	3.4175	17.92	
2821.078	3.4178	17.89	
2881.078	3.4177	17.86	
2941.078	3.4180	17.83	
3001.078	3.4183	17.79	
3061.078	3.4183	17.77	
3121.078	3.4188	17.75	
3181.078	3.4187	17.72	
3241.078	3.4188	17.69	
3301.078	3.4191	17.67	
3361.078	3.4194	17.65	
3421.078	3.4194	17.62	
3481.078	3.4197	17.59	
3541.078	3.4199	17.57	
3601.078	3.4197	17.55	
3661.078	3.4200	17.53	
3721.078	3.4202	17.51	
3781.078	3.4203	17.49	
3841.078	3.4203	17.47	
3901.078	3.4208	17.44	
