Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0860	4.1320	0.0000	5.99	-0.00	-0.750			
0.0000	0.00	4.0890	4.1320	0.0000	5.99	-0.00	-0.750			
0.0000	0.00	4.0920	4.1320	0.0000	5.99	-0.00	-0.750			
0.0001	6.50	4.0830	4.0871	-0.0395	5.99	-0.00	-0.750			
0.0003	16.41	4.0800	4.0803	-0.0638	5.99	-0.00	-0.750			
0.0005	29.78	4.0770	4.0770	-0.0904	5.99	-0.00	-0.750			
0.0008	49.60	4.0740	4.0741	-0.1161	5.99	-0.00	-0.750			
0.0012	74.71	4.0710	4.0709	-0.1403	5.99	-0.00	-0.750			
0.0016	104.05	4.0680	4.0678	-0.1654	5.99	-0.00	-0.750			
0.0022	137.99	4.0650	4.0651	-0.1868	5.99	-0.00	-0.750			
0.0028	177.50	4.0620	4.0621	-0.2099	5.99	0.00	-0.750			
0.0034	219.75	4.0590	4.0591	-0.2319	5.99	0.00	-0.750			
0.0042	266.51	4.0560	4.0560	-0.2534	5.99	0.00	-0.750			
0.0049	316.44	4.0530	4.0530	-0.2757	5.99	0.00	-0.750			
0.0058	371.49	4.0500	4.0500	-0.2979	5.99	0.00	-0.750			
0.0067	430.34	4.0470	4.0469	-0.3232	5.99	0.00	-0.750			
0.0077	495.20	4.0440	4.0441	-0.3479	5.99	0.00	-0.750			
0.0088	564.18	4.0410	4.0410	-0.3724	5.99	0.00	-0.750			
0.0100	638.53	4.0380	4.0379	-0.3959	6.00	0.01	-0.750			
0.0112	717.23	4.0350	4.0350	-0.4195	6.00	0.01	-0.750			
0.0125	799.45	4.0320	4.0320	-0.4414	6.00	0.01	-0.750			
0.0139	886.76	4.0290	4.0290	-0.4638	6.00	0.01	-0.750			
0.0153	978.26	4.0260	4.0261	-0.4831	6.00	0.01	-0.750			
0.0168	1073.27	4.0230	4.0230	-0.5057	6.00	0.01	-0.750			
0.0183	1173.36	4.0200	4.0200	-0.5228	6.01	0.02	-0.750			
0.0199	1275.98	4.0170	4.0171	-0.5390	6.01	0.02	-0.750			
0.0216	1380.38	4.0140	4.0139	-0.5566	6.02	0.03	-0.750			
0.0233	1488.94	4.0110	4.0111	-0.5715	6.02	0.03	-0.750			
0.0250	1599.79	4.0080	4.0079	-0.5874	6.02	0.03	-0.750			
0.0268	1714.22	4.0050	4.0050	-0.6029	6.03	0.04	-0.750			
0.0286	1832.32	4.0020	4.0020	-0.6151	6.03	0.04	-0.750			
0.0305	1954.25	3.9990	3.9989	-0.6218	6.04	0.05	-0.750			
0.0324	2074.66	3.9960	3.9961	-0.6296	6.05	0.06	-0.750			
0.0343	2195.39	3.9930	3.9930	-0.6359	6.06	0.07	-0.750			
0.0362	2318.62	3.9900	3.9899	-0.6436	6.06	0.07	-0.750			
0.0381	2441.60	3.9870	3.9869	-0.6486	6.07	0.08	-0.750			
0.0401	2566.54	3.9840	3.9842	-0.6575	6.08	0.09	-0.750			
0.0421	2694.26	3.9810	3.9810	-0.6716	6.09	0.10	-0.750			
0.0441	2824.46	3.9780	3.9779	-0.6828	6.10	0.11	-0.750			
0.0462	2955.52	3.9750	3.9750	-0.6898	6.10	0.11	-0.750			
