Relative time (s)	Voltage (V)	Temperature (°C)	
33.909	3.4499	9.25	
53.909	3.4613	9.27	
113.909	3.4767	9.27	
173.909	3.4828	9.23	
233.909	3.4858	9.16	
293.909	3.4881	9.10	
353.909	3.4896	9.03	
413.909	3.4910	8.96	
473.909	3.4921	8.88	
533.909	3.4928	8.82	
593.909	3.4937	8.74	
653.909	3.4943	8.67	
713.909	3.4951	8.59	
773.909	3.4952	8.51	
833.909	3.4956	8.44	
893.909	3.4964	8.36	
953.909	3.4965	8.29	
1013.909	3.4970	8.23	
1073.909	3.4974	8.15	
1133.909	3.4976	8.08	
1193.909	3.4980	8.01	
1253.909	3.4982	7.95	
1313.909	3.4986	7.89	
1373.909	3.4985	7.81	
1433.909	3.4988	7.75	
1493.909	3.4994	7.68	
1553.909	3.4992	7.61	
1613.909	3.4994	7.56	
1673.909	3.4996	7.50	
1733.909	3.4998	7.44	
1793.909	3.5000	7.37	
1853.909	3.5003	7.31	
1913.909	3.5004	7.26	
1973.909	3.5007	7.20	
2033.909	3.5007	7.14	
2093.909	3.5007	7.08	
2153.909	3.5008	7.03	
2213.909	3.5014	6.98	
2273.909	3.5010	6.93	
2333.909	3.5011	6.89	
2393.909	3.5012	6.86	
2453.909	3.5016	6.83	
2513.909	3.5013	6.80	
2573.909	3.5015	6.78	
2633.909	3.5017	6.75	
2693.909	3.5020	6.72	
2753.909	3.5021	6.69	
2813.909	3.5022	6.67	
2873.909	3.5024	6.62	
2933.909	3.5022	6.58	
2993.909	3.5021	6.54	
3053.909	3.5022	6.51	
3113.909	3.5027	6.46	
3173.909	3.5028	6.40	
3233.909	3.5028	6.37	
3293.909	3.5031	6.31	
3353.909	3.5028	6.26	
3413.909	3.5030	6.21	
3473.909	3.5031	6.16	
3533.909	3.5030	6.10	
3593.909	3.5032	6.05	
3653.909	3.5032	6.00	
3657.913	3.5033	5.99	
