Relative time (s)	Voltage (V)	Temperature (°C)	
20.812	3.4219	8.80	
44.812	3.4455	8.83	
104.812	3.4677	8.84	
164.812	3.4757	8.80	
224.812	3.4804	8.75	
284.812	3.4830	8.69	
344.812	3.4849	8.64	
404.812	3.4863	8.57	
464.812	3.4872	8.50	
524.812	3.4883	8.44	
584.812	3.4891	8.37	
644.812	3.4897	8.30	
704.812	3.4902	8.23	
764.812	3.4905	8.16	
824.812	3.4911	8.09	
884.812	3.4914	8.03	
944.812	3.4918	7.96	
1004.812	3.4922	7.89	
1064.812	3.4927	7.83	
1124.812	3.4930	7.77	
1184.812	3.4932	7.70	
1244.812	3.4935	7.65	
1304.812	3.4937	7.58	
1364.812	3.4939	7.52	
1424.812	3.4943	7.46	
1484.812	3.4944	7.41	
1544.812	3.4948	7.35	
1604.812	3.4946	7.29	
1664.812	3.4949	7.24	
1724.812	3.4952	7.19	
1784.812	3.4951	7.14	
1844.812	3.4954	7.09	
1904.812	3.4961	7.04	
1964.812	3.4957	6.99	
2024.812	3.4962	6.94	
2084.812	3.4959	6.90	
2144.812	3.4962	6.85	
2204.812	3.4964	6.81	
2264.812	3.4965	6.77	
2324.812	3.4968	6.72	
2384.812	3.4969	6.69	
2444.812	3.4969	6.65	
2504.812	3.4971	6.61	
2564.812	3.4973	6.58	
2624.812	3.4970	6.53	
2684.812	3.4974	6.49	
2744.812	3.4972	6.46	
2804.812	3.4973	6.42	
2864.812	3.4976	6.39	
2924.812	3.4976	6.35	
2984.812	3.4976	6.31	
3044.812	3.4978	6.29	
3104.812	3.4978	6.26	
3164.812	3.4978	6.22	
3224.812	3.4978	6.18	
3284.812	3.4980	6.17	
3344.812	3.4984	6.13	
3404.812	3.4985	6.10	
3464.812	3.4983	6.07	
3524.812	3.4984	6.04	
3584.812	3.4985	6.01	
3607.816	3.4986	5.99	
