Relative time (s)	Voltage (V)	Temperature (°C)	
7.237	3.3979	9.33	
67.237	3.4644	9.40	
127.237	3.4767	9.39	
187.237	3.4821	9.35	
247.237	3.4850	9.28	
307.237	3.4873	9.22	
367.237	3.4884	9.14	
427.237	3.4901	9.07	
487.237	3.4910	8.99	
547.237	3.4917	8.92	
607.237	3.4923	8.84	
667.237	3.4928	8.77	
727.237	3.4935	8.69	
787.237	3.4938	8.62	
847.237	3.4946	8.54	
907.237	3.4946	8.46	
967.237	3.4950	8.38	
1027.237	3.4954	8.32	
1087.237	3.4960	8.24	
1147.237	3.4961	8.17	
1207.237	3.4965	8.09	
1267.237	3.4965	8.02	
1327.237	3.4969	7.95	
1387.237	3.4974	7.89	
1447.237	3.4974	7.83	
1507.237	3.4976	7.76	
1567.237	3.4978	7.70	
1627.237	3.4978	7.65	
1687.237	3.4979	7.59	
1747.237	3.4983	7.54	
1807.237	3.4982	7.48	
1867.237	3.4985	7.42	
1927.237	3.4986	7.37	
1987.237	3.4992	7.32	
2047.237	3.4993	7.26	
2107.237	3.4990	7.21	
2167.237	3.4994	7.16	
2227.237	3.4994	7.11	
2287.237	3.4996	7.07	
2347.237	3.4997	7.02	
2407.237	3.4997	6.98	
2467.237	3.4994	6.93	
2527.237	3.5001	6.90	
2587.237	3.5003	6.85	
2647.237	3.5000	6.82	
2707.237	3.5005	6.78	
2767.237	3.5003	6.74	
2827.237	3.5004	6.71	
2887.237	3.5006	6.67	
2947.237	3.5005	6.63	
3007.237	3.5009	6.59	
3067.237	3.5009	6.55	
3127.237	3.5010	6.52	
3187.237	3.5010	6.47	
3247.237	3.5014	6.44	
3307.237	3.5012	6.41	
3367.237	3.5011	6.38	
3427.237	3.5014	6.34	
3487.237	3.5016	6.31	
3547.237	3.5018	6.27	
3607.237	3.5019	6.24	
3667.237	3.5017	6.21	
3727.237	3.5017	6.18	
3787.237	3.5020	6.15	
3847.237	3.5021	6.12	
