Relative time (s)	Voltage (V)	Temperature (°C)	
33.491	3.4477	9.18	
56.491	3.4616	9.20	
116.491	3.4769	9.20	
176.491	3.4827	9.18	
236.491	3.4860	9.13	
296.491	3.4881	9.07	
356.491	3.4898	9.01	
416.491	3.4913	8.95	
476.491	3.4922	8.88	
536.491	3.4929	8.82	
596.491	3.4935	8.75	
656.491	3.4943	8.68	
716.491	3.4949	8.62	
776.491	3.4951	8.55	
836.491	3.4961	8.47	
896.491	3.4962	8.41	
956.491	3.4965	8.34	
1016.491	3.4968	8.27	
1076.491	3.4972	8.20	
1136.491	3.4975	8.13	
1196.491	3.4979	8.07	
1256.491	3.4980	8.00	
1316.491	3.4983	7.94	
1376.491	3.4986	7.88	
1436.491	3.4985	7.81	
1496.491	3.4991	7.75	
1556.491	3.4992	7.68	
1616.491	3.4995	7.62	
1676.491	3.4995	7.55	
1736.491	3.4994	7.50	
1796.491	3.5000	7.43	
1856.491	3.5002	7.37	
1916.491	3.5003	7.31	
1976.491	3.5005	7.24	
2036.491	3.5006	7.18	
2096.491	3.5010	7.12	
2156.491	3.5010	7.06	
2216.491	3.5010	7.00	
2276.491	3.5012	6.95	
2336.491	3.5015	6.89	
2396.491	3.5014	6.83	
2456.491	3.5013	6.78	
2516.491	3.5020	6.73	
2576.491	3.5016	6.68	
2636.491	3.5019	6.62	
2696.491	3.5021	6.57	
2756.491	3.5023	6.52	
2816.491	3.5023	6.47	
2876.491	3.5023	6.42	
2936.491	3.5022	6.37	
2996.491	3.5023	6.32	
3056.491	3.5025	6.27	
3116.491	3.5028	6.22	
3176.491	3.5027	6.17	
3236.491	3.5027	6.13	
3296.491	3.5028	6.08	
3356.491	3.5028	6.04	
3414.496	3.5030	5.99	
