Relative time (s)	Voltage (V)	Temperature (°C)	
22.115	3.4366	9.65	
48.115	3.4570	9.67	
108.115	3.4741	9.67	
168.115	3.4805	9.63	
228.115	3.4839	9.57	
288.115	3.4861	9.50	
348.115	3.4877	9.43	
408.115	3.4888	9.36	
468.115	3.4898	9.27	
528.115	3.4908	9.18	
588.115	3.4915	9.11	
648.115	3.4920	9.02	
708.115	3.4927	8.94	
768.115	3.4931	8.85	
828.115	3.4935	8.78	
888.115	3.4942	8.70	
948.115	3.4945	8.62	
1008.115	3.4949	8.54	
1068.115	3.4950	8.46	
1128.115	3.4954	8.38	
1188.115	3.4958	8.30	
1248.115	3.4963	8.23	
1308.115	3.4964	8.16	
1368.115	3.4967	8.10	
1428.115	3.4964	8.02	
1488.115	3.4969	7.95	
1548.115	3.4975	7.89	
1608.115	3.4976	7.82	
1668.115	3.4975	7.76	
1728.115	3.4973	7.70	
1788.115	3.4979	7.64	
1848.115	3.4980	7.58	
1908.115	3.4981	7.53	
1968.115	3.4986	7.48	
2028.115	3.4983	7.41	
2088.115	3.4987	7.36	
2148.115	3.4988	7.31	
2208.115	3.4990	7.26	
2268.115	3.4993	7.21	
2328.115	3.4992	7.16	
2388.115	3.4991	7.11	
2448.115	3.4996	7.07	
2508.115	3.4997	7.02	
2568.115	3.4997	6.97	
2628.115	3.5001	6.93	
2688.115	3.5001	6.89	
2748.115	3.4997	6.84	
2808.115	3.5000	6.81	
2868.115	3.5002	6.77	
2928.115	3.5002	6.73	
2988.115	3.5003	6.70	
3048.115	3.5006	6.66	
3108.115	3.5003	6.63	
3168.115	3.5007	6.59	
3228.115	3.5005	6.56	
3288.115	3.5008	6.53	
3348.115	3.5010	6.50	
3408.115	3.5013	6.47	
3468.115	3.5011	6.44	
3528.115	3.5012	6.40	
3588.115	3.5011	6.38	
3648.115	3.5013	6.34	
3708.115	3.5016	6.32	
3768.115	3.5014	6.29	
3828.115	3.5012	6.26	
3888.115	3.5018	6.24	
