Relative time (s)	Voltage (V)	Temperature (°C)	
36.395	3.4449	9.53	
55.395	3.4563	9.53	
115.395	3.4730	9.53	
175.395	3.4791	9.50	
235.395	3.4827	9.45	
295.395	3.4849	9.37	
355.395	3.4864	9.31	
415.395	3.4880	9.24	
475.395	3.4887	9.17	
535.395	3.4896	9.09	
595.395	3.4903	9.02	
655.395	3.4909	8.95	
715.395	3.4914	8.86	
775.395	3.4921	8.79	
835.395	3.4929	8.72	
895.395	3.4929	8.64	
955.395	3.4929	8.56	
1015.395	3.4933	8.49	
1075.395	3.4940	8.41	
1135.395	3.4943	8.34	
1195.395	3.4945	8.26	
1255.395	3.4946	8.19	
1315.395	3.4950	8.11	
1375.395	3.4951	8.04	
1435.395	3.4954	7.97	
1495.395	3.4955	7.90	
1555.395	3.4958	7.83	
1615.395	3.4959	7.77	
1675.395	3.4962	7.70	
1735.395	3.4964	7.63	
1795.395	3.4965	7.57	
1855.395	3.4971	7.52	
1915.395	3.4969	7.45	
1975.395	3.4969	7.39	
2035.395	3.4972	7.32	
2095.395	3.4976	7.27	
2155.395	3.4974	7.21	
2215.395	3.4974	7.15	
2275.395	3.4976	7.10	
2335.395	3.4978	7.04	
2395.395	3.4980	6.98	
2455.395	3.4980	6.94	
2515.395	3.4985	6.88	
2575.395	3.4981	6.83	
2635.395	3.4984	6.79	
2695.395	3.4987	6.74	
2755.395	3.4984	6.69	
2815.395	3.4986	6.63	
2875.395	3.4988	6.59	
2935.395	3.4990	6.55	
2995.395	3.4991	6.50	
3055.395	3.4989	6.46	
3115.395	3.4992	6.42	
3175.395	3.4991	6.38	
3235.395	3.4994	6.33	
3295.395	3.4996	6.30	
3355.395	3.4996	6.26	
3415.395	3.4997	6.22	
3475.395	3.4994	6.19	
3535.395	3.4996	6.16	
3595.395	3.4998	6.12	
3655.395	3.5000	6.09	
3715.395	3.4995	6.06	
3775.395	3.4997	6.03	
3835.395	3.4999	6.00	
3860.398	3.5000	5.99	
