Relative time (s)	Voltage (V)	Temperature (°C)	
2.089	3.2876	8.94	
29.089	3.4326	9.00	
89.089	3.4639	9.03	
149.089	3.4746	9.01	
209.089	3.4794	8.97	
269.089	3.4824	8.91	
329.089	3.4841	8.84	
389.089	3.4860	8.79	
449.089	3.4870	8.72	
509.089	3.4881	8.66	
569.089	3.4887	8.60	
629.089	3.4893	8.53	
689.089	3.4900	8.46	
749.089	3.4906	8.39	
809.089	3.4911	8.32	
869.089	3.4916	8.26	
929.089	3.4917	8.18	
989.089	3.4920	8.12	
1049.089	3.4923	8.05	
1109.089	3.4929	7.98	
1169.089	3.4933	7.92	
1229.089	3.4933	7.85	
1289.089	3.4937	7.78	
1349.089	3.4935	7.71	
1409.089	3.4939	7.65	
1469.089	3.4942	7.59	
1529.089	3.4944	7.53	
1589.089	3.4946	7.46	
1649.089	3.4948	7.40	
1709.089	3.4949	7.34	
1769.089	3.4953	7.28	
1829.089	3.4955	7.22	
1889.089	3.4958	7.17	
1949.089	3.4958	7.11	
2009.089	3.4959	7.05	
2069.089	3.4961	7.00	
2129.089	3.4962	6.94	
2189.089	3.4962	6.89	
2249.089	3.4963	6.85	
2309.089	3.4964	6.80	
2369.089	3.4967	6.75	
2429.089	3.4967	6.70	
2489.089	3.4970	6.65	
2549.089	3.4969	6.61	
2609.089	3.4968	6.56	
2669.089	3.4970	6.52	
2729.089	3.4976	6.47	
2789.089	3.4973	6.43	
2849.089	3.4972	6.38	
2909.089	3.4977	6.34	
2969.089	3.4977	6.30	
3029.089	3.4976	6.26	
3089.089	3.4979	6.22	
3149.089	3.4979	6.18	
3209.089	3.4980	6.14	
3269.089	3.4980	6.09	
3329.089	3.4983	6.06	
3389.089	3.4981	6.02	
3434.092	3.4980	5.99	
