Relative time (s)	Voltage (V)	Temperature (°C)	
1.086	3.2073	9.11	
36.086	3.4518	9.19	
96.086	3.4742	9.21	
156.086	3.4818	9.18	
216.086	3.4857	9.11	
276.086	3.4879	9.05	
336.086	3.4894	8.98	
396.086	3.4910	8.92	
456.086	3.4917	8.84	
516.086	3.4931	8.77	
576.086	3.4939	8.69	
636.086	3.4946	8.61	
696.086	3.4949	8.54	
756.086	3.4955	8.46	
816.086	3.4958	8.38	
876.086	3.4967	8.31	
936.086	3.4969	8.23	
996.086	3.4971	8.15	
1056.086	3.4974	8.07	
1116.086	3.4980	8.00	
1176.086	3.4983	7.93	
1236.086	3.4983	7.86	
1296.086	3.4986	7.80	
1356.086	3.4987	7.74	
1416.086	3.4991	7.68	
1476.086	3.4993	7.62	
1536.086	3.4990	7.56	
1596.086	3.4998	7.50	
1656.086	3.4997	7.45	
1716.086	3.4998	7.39	
1776.086	3.5002	7.33	
1836.086	3.5006	7.28	
1896.086	3.5004	7.23	
1956.086	3.5006	7.18	
2016.086	3.5009	7.13	
2076.086	3.5007	7.08	
2136.086	3.5012	7.03	
2196.086	3.5012	6.97	
2256.086	3.5012	6.93	
2316.086	3.5016	6.89	
2376.086	3.5014	6.85	
2436.086	3.5018	6.80	
2496.086	3.5019	6.77	
2556.086	3.5022	6.72	
2616.086	3.5020	6.68	
2676.086	3.5022	6.64	
2736.086	3.5022	6.60	
2796.086	3.5023	6.57	
2856.086	3.5027	6.52	
2916.086	3.5025	6.48	
2976.086	3.5027	6.45	
3036.086	3.5027	6.41	
3096.086	3.5027	6.37	
3156.086	3.5029	6.33	
3216.086	3.5031	6.29	
3276.086	3.5032	6.25	
3336.086	3.5031	6.21	
3396.086	3.5032	6.18	
3456.086	3.5036	6.14	
3516.086	3.5032	6.11	
3576.086	3.5035	6.06	
3636.086	3.5032	6.02	
3676.090	3.5034	5.99	
