Relative time (s)	Voltage (V)	Temperature (°C)	
2.104	3.2876	9.19	
62.104	3.4592	9.27	
122.104	3.4742	9.25	
182.104	3.4805	9.20	
242.104	3.4838	9.14	
302.104	3.4860	9.07	
362.104	3.4878	9.00	
422.104	3.4888	8.92	
482.104	3.4899	8.84	
542.104	3.4907	8.76	
602.104	3.4913	8.69	
662.104	3.4920	8.62	
722.104	3.4926	8.55	
782.104	3.4930	8.49	
842.104	3.4935	8.43	
902.104	3.4939	8.38	
962.104	3.4943	8.33	
1022.104	3.4947	8.27	
1082.104	3.4950	8.22	
1142.104	3.4953	8.16	
1202.104	3.4956	8.10	
1262.104	3.4958	8.05	
1322.104	3.4961	7.99	
1382.104	3.4964	7.94	
1442.104	3.4964	7.89	
1502.104	3.4965	7.83	
1562.104	3.4968	7.78	
1622.104	3.4971	7.72	
1682.104	3.4972	7.66	
1742.104	3.4975	7.60	
1802.104	3.4978	7.53	
1862.104	3.4977	7.48	
1922.104	3.4978	7.41	
1982.104	3.4982	7.35	
2042.104	3.4982	7.28	
2102.104	3.4983	7.21	
2162.104	3.4985	7.15	
2222.104	3.4987	7.08	
2282.104	3.4987	7.02	
2342.104	3.4987	6.95	
2402.104	3.4993	6.90	
2462.104	3.4992	6.83	
2522.104	3.4994	6.77	
2582.104	3.4994	6.72	
2642.104	3.4995	6.66	
2702.104	3.4995	6.60	
2762.104	3.4996	6.56	
2822.104	3.4997	6.50	
2882.104	3.4999	6.45	
2942.104	3.4998	6.41	
3002.104	3.5001	6.36	
3062.104	3.5001	6.32	
3122.104	3.5003	6.28	
3182.104	3.5001	6.24	
3242.104	3.5004	6.20	
3302.104	3.5001	6.16	
3362.104	3.5002	6.13	
3422.104	3.5007	6.10	
3482.104	3.5010	6.06	
3542.104	3.5011	6.03	
3602.104	3.5005	6.00	
3602.107	3.5006	5.99	
