Relative time (s)	Voltage (V)	Temperature (°C)	
21.806	3.4275	9.10	
81.806	3.4643	9.13	
141.806	3.4752	9.10	
201.806	3.4805	9.05	
261.806	3.4835	8.99	
321.806	3.4857	8.93	
381.806	3.4871	8.86	
441.806	3.4878	8.79	
501.806	3.4890	8.71	
561.806	3.4899	8.64	
621.806	3.4905	8.56	
681.806	3.4910	8.49	
741.806	3.4916	8.41	
801.806	3.4920	8.34	
861.806	3.4922	8.26	
921.806	3.4927	8.18	
981.806	3.4934	8.10	
1041.806	3.4933	8.03	
1101.806	3.4938	7.95	
1161.806	3.4940	7.88	
1221.806	3.4945	7.81	
1281.806	3.4949	7.74	
1341.806	3.4946	7.67	
1401.806	3.4950	7.60	
1461.806	3.4953	7.54	
1521.806	3.4955	7.47	
1581.806	3.4958	7.40	
1641.806	3.4960	7.34	
1701.806	3.4961	7.28	
1761.806	3.4962	7.22	
1821.806	3.4964	7.16	
1881.806	3.4966	7.10	
1941.806	3.4966	7.05	
2001.806	3.4970	6.99	
2061.806	3.4968	6.94	
2121.806	3.4970	6.89	
2181.806	3.4972	6.84	
2241.806	3.4974	6.78	
2301.806	3.4974	6.74	
2361.806	3.4972	6.69	
2421.806	3.4975	6.63	
2481.806	3.4980	6.58	
2541.806	3.4975	6.54	
2601.806	3.4983	6.50	
2661.806	3.4977	6.45	
2721.806	3.4984	6.40	
2781.806	3.4981	6.36	
2841.806	3.4983	6.32	
2901.806	3.4985	6.28	
2961.806	3.4987	6.24	
3021.806	3.4984	6.20	
3081.806	3.4988	6.16	
3141.806	3.4988	6.13	
3201.806	3.4988	6.09	
3261.806	3.4990	6.05	
3321.806	3.4992	6.03	
3381.806	3.4993	6.00	
3386.809	3.4991	5.99	
