Relative time (s)	Voltage (V)	Temperature (°C)	
59.746	3.4652	8.88	
119.746	3.4795	8.87	
179.746	3.4850	8.82	
239.746	3.4883	8.76	
299.746	3.4905	8.70	
359.746	3.4920	8.64	
419.746	3.4931	8.56	
479.746	3.4940	8.49	
539.746	3.4948	8.41	
599.746	3.4959	8.34	
659.746	3.4961	8.26	
719.746	3.4969	8.19	
779.746	3.4978	8.12	
839.746	3.4979	8.04	
899.746	3.4983	7.97	
959.746	3.4987	7.91	
1019.746	3.4993	7.84	
1079.746	3.4996	7.77	
1139.746	3.5002	7.71	
1199.746	3.5004	7.64	
1259.746	3.5005	7.59	
1319.746	3.5007	7.52	
1379.746	3.5010	7.46	
1439.746	3.5012	7.41	
1499.746	3.5015	7.35	
1559.746	3.5020	7.29	
1619.746	3.5020	7.24	
1679.746	3.5022	7.18	
1739.746	3.5019	7.13	
1799.746	3.5024	7.09	
1859.746	3.5025	7.05	
1919.746	3.5024	7.00	
1979.746	3.5028	6.96	
2039.746	3.5028	6.91	
2099.746	3.5029	6.87	
2159.746	3.5033	6.83	
2219.746	3.5032	6.79	
2279.746	3.5037	6.75	
2339.746	3.5037	6.71	
2399.746	3.5037	6.68	
2459.746	3.5038	6.64	
2519.746	3.5040	6.61	
2579.746	3.5041	6.56	
2639.746	3.5041	6.53	
2699.746	3.5041	6.49	
2759.746	3.5045	6.46	
2819.746	3.5047	6.42	
2879.746	3.5043	6.38	
2939.746	3.5046	6.35	
2999.746	3.5048	6.31	
3059.746	3.5051	6.27	
3119.746	3.5050	6.23	
3179.746	3.5050	6.19	
3239.746	3.5051	6.16	
3299.746	3.5053	6.13	
3359.746	3.5055	6.09	
3419.746	3.5051	6.06	
3479.746	3.5055	6.02	
3513.751	3.5054	5.99	
