Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0940	4.1274	0.0000	6.00	0.00	-0.750			
0.0000	0.00	4.0970	4.1274	0.0000	6.00	0.00	-0.750			
0.0002	15.25	4.0910	4.0903	-0.0491	6.00	0.00	-0.750			
0.0004	27.57	4.0880	4.0876	-0.0755	6.00	0.00	-0.750			
0.0007	44.57	4.0850	4.0847	-0.1016	6.00	0.00	-0.750			
0.0010	67.14	4.0820	4.0820	-0.1252	6.00	-0.00	-0.750			
0.0015	93.75	4.0790	4.0790	-0.1485	6.00	-0.00	-0.750			
0.0019	124.61	4.0760	4.0762	-0.1733	6.00	-0.00	-0.750			
0.0025	161.13	4.0730	4.0729	-0.1970	6.00	-0.00	-0.750			
0.0031	201.05	4.0700	4.0700	-0.2194	6.00	-0.00	-0.750			
0.0038	244.65	4.0670	4.0671	-0.2435	6.00	-0.00	-0.750			
0.0046	293.79	4.0640	4.0640	-0.2658	6.00	-0.00	-0.750			
0.0054	347.39	4.0610	4.0610	-0.2871	6.00	-0.00	-0.750			
0.0063	404.74	4.0580	4.0580	-0.3107	6.00	-0.00	-0.750			
0.0073	466.29	4.0550	4.0552	-0.3359	5.99	-0.01	-0.750			
0.0083	532.64	4.0520	4.0519	-0.3606	5.99	-0.01	-0.750			
0.0094	604.74	4.0490	4.0489	-0.3852	5.99	-0.01	-0.750			
0.0107	682.15	4.0460	4.0460	-0.4042	5.99	-0.01	-0.750			
0.0119	762.87	4.0430	4.0430	-0.4269	5.99	-0.01	-0.750			
0.0132	846.41	4.0400	4.0403	-0.4467	5.99	-0.01	-0.750			
0.0146	933.32	4.0370	4.0368	-0.4636	5.99	-0.01	-0.750			
0.0160	1023.39	4.0340	4.0340	-0.4831	5.99	-0.01	-0.750			
0.0175	1117.78	4.0310	4.0310	-0.5010	5.99	-0.01	-0.750			
0.0190	1217.53	4.0280	4.0280	-0.5246	5.99	-0.01	-0.750			
0.0206	1320.91	4.0250	4.0250	-0.5420	6.00	-0.00	-0.750			
0.0223	1426.65	4.0220	4.0220	-0.5554	6.00	-0.00	-0.750			
0.0240	1535.32	4.0190	4.0189	-0.5668	6.00	-0.00	-0.750			
0.0257	1645.06	4.0160	4.0161	-0.5815	6.00	-0.00	-0.750			
0.0275	1757.65	4.0130	4.0130	-0.5929	6.01	0.01	-0.750			
0.0293	1872.03	4.0100	4.0100	-0.6076	6.01	0.01	-0.750			
0.0311	1988.69	4.0070	4.0070	-0.6226	6.02	0.02	-0.750			
0.0330	2112.32	4.0040	4.0040	-0.6371	6.02	0.02	-0.750			
0.0349	2235.86	4.0010	4.0010	-0.6464	6.03	0.03	-0.750			
0.0369	2362.33	3.9980	3.9980	-0.6594	6.04	0.04	-0.750			
0.0389	2489.98	3.9950	3.9951	-0.6616	6.04	0.04	-0.750			
0.0409	2617.52	3.9920	3.9919	-0.6684	6.05	0.05	-0.750			
0.0429	2744.68	3.9890	3.9891	-0.6744	6.05	0.05	-0.750			
0.0449	2873.79	3.9860	3.9861	-0.6807	6.06	0.06	-0.750			
0.0470	3006.59	3.9830	3.9829	-0.6901	6.07	0.07	-0.750			
0.0491	3139.83	3.9800	3.9800	-0.6955	6.07	0.07	-0.750			
