Relative time (s)	Voltage (V)	Temperature (°C)	
42.626	3.4444	8.88	
58.626	3.4538	8.89	
118.626	3.4711	8.89	
178.626	3.4784	8.85	
238.626	3.4819	8.81	
298.626	3.4844	8.76	
358.626	3.4866	8.71	
418.626	3.4878	8.65	
478.626	3.4884	8.59	
538.626	3.4893	8.53	
598.626	3.4904	8.47	
658.626	3.4907	8.41	
718.626	3.4913	8.34	
778.626	3.4915	8.28	
838.626	3.4922	8.21	
898.626	3.4925	8.16	
958.626	3.4933	8.10	
1018.626	3.4933	8.03	
1078.626	3.4938	7.97	
1138.626	3.4940	7.91	
1198.626	3.4945	7.85	
1258.626	3.4947	7.80	
1318.626	3.4945	7.74	
1378.626	3.4951	7.68	
1438.626	3.4956	7.62	
1498.626	3.4953	7.57	
1558.626	3.4958	7.52	
1618.626	3.4959	7.46	
1678.626	3.4958	7.41	
1738.626	3.4964	7.36	
1798.626	3.4965	7.31	
1858.626	3.4963	7.26	
1918.626	3.4965	7.21	
1978.626	3.4966	7.16	
2038.626	3.4969	7.12	
2098.626	3.4973	7.07	
2158.626	3.4972	7.02	
2218.626	3.4974	6.97	
2278.626	3.4979	6.93	
2338.626	3.4977	6.88	
2398.626	3.4978	6.84	
2458.626	3.4979	6.80	
2518.626	3.4979	6.75	
2578.626	3.4982	6.71	
2638.626	3.4981	6.66	
2698.626	3.4983	6.63	
2758.626	3.4984	6.59	
2818.626	3.4985	6.53	
2878.626	3.4981	6.50	
2938.626	3.4985	6.46	
2998.626	3.4990	6.42	
3058.626	3.4990	6.39	
3118.626	3.4989	6.34	
3178.626	3.4993	6.31	
3238.626	3.4993	6.27	
3298.626	3.4992	6.23	
3358.626	3.4993	6.20	
3418.626	3.4991	6.16	
3478.626	3.4993	6.14	
3538.626	3.4993	6.10	
3598.626	3.4996	6.07	
3658.626	3.4996	6.04	
3718.626	3.4999	6.01	
3753.631	3.4996	5.99	
