Relative time (s)	Voltage (V)	Temperature (°C)	
8.594	3.4047	9.44	
41.594	3.4517	9.49	
101.594	3.4721	9.50	
161.594	3.4794	9.46	
221.594	3.4832	9.40	
281.594	3.4856	9.34	
341.594	3.4876	9.27	
401.594	3.4885	9.18	
461.594	3.4894	9.11	
521.594	3.4907	9.02	
581.594	3.4913	8.95	
641.594	3.4918	8.87	
701.594	3.4925	8.78	
761.594	3.4928	8.71	
821.594	3.4934	8.63	
881.594	3.4940	8.55	
941.594	3.4943	8.48	
1001.594	3.4944	8.40	
1061.594	3.4949	8.33	
1121.594	3.4950	8.25	
1181.594	3.4954	8.19	
1241.594	3.4958	8.12	
1301.594	3.4959	8.05	
1361.594	3.4961	7.98	
1421.594	3.4961	7.92	
1481.594	3.4964	7.87	
1541.594	3.4968	7.80	
1601.594	3.4970	7.74	
1661.594	3.4972	7.68	
1721.594	3.4975	7.63	
1781.594	3.4976	7.58	
1841.594	3.4975	7.51	
1901.594	3.4981	7.46	
1961.594	3.4979	7.41	
2021.594	3.4983	7.35	
2081.594	3.4983	7.30	
2141.594	3.4984	7.25	
2201.594	3.4984	7.20	
2261.594	3.4991	7.15	
2321.594	3.4989	7.10	
2381.594	3.4991	7.06	
2441.594	3.4991	7.02	
2501.594	3.4992	6.97	
2561.594	3.4994	6.93	
2621.594	3.4991	6.89	
2681.594	3.4994	6.85	
2741.594	3.4993	6.81	
2801.594	3.4996	6.78	
2861.594	3.4999	6.73	
2921.594	3.4998	6.71	
2981.594	3.5002	6.66	
3041.594	3.4999	6.63	
3101.594	3.4999	6.59	
3161.594	3.5003	6.56	
3221.594	3.5005	6.53	
3281.594	3.5006	6.50	
3341.594	3.5004	6.47	
3401.594	3.5005	6.43	
3461.594	3.5006	6.41	
3521.594	3.5007	6.38	
3581.594	3.5010	6.35	
3641.594	3.5008	6.32	
3701.594	3.5009	6.30	
3761.594	3.5009	6.28	
3821.594	3.5012	6.27	
3881.594	3.5011	6.26	
