Relative time (s)	Voltage (V)	Temperature (°C)	
28.818	3.4275	9.36	
88.818	3.4602	9.40	
148.818	3.4713	9.38	
208.818	3.4767	9.33	
268.818	3.4801	9.28	
328.818	3.4820	9.23	
388.818	3.4836	9.16	
448.818	3.4850	9.11	
508.818	3.4859	9.04	
568.818	3.4867	8.98	
628.818	3.4877	8.91	
688.818	3.4882	8.84	
748.818	3.4886	8.79	
808.818	3.4893	8.72	
868.818	3.4896	8.66	
928.818	3.4900	8.59	
988.818	3.4904	8.52	
1048.818	3.4905	8.46	
1108.818	3.4909	8.40	
1168.818	3.4914	8.33	
1228.818	3.4917	8.27	
1288.818	3.4916	8.21	
1348.818	3.4920	8.15	
1408.818	3.4920	8.10	
1468.818	3.4925	8.03	
1528.818	3.4925	7.98	
1588.818	3.4928	7.92	
1648.818	3.4933	7.87	
1708.818	3.4937	7.81	
1768.818	3.4936	7.76	
1828.818	3.4933	7.71	
1888.818	3.4935	7.66	
1948.818	3.4940	7.61	
2008.818	3.4940	7.57	
2068.818	3.4943	7.51	
2128.818	3.4941	7.47	
2188.818	3.4945	7.43	
2248.818	3.4948	7.38	
2308.818	3.4948	7.34	
2368.818	3.4949	7.29	
2428.818	3.4950	7.26	
2488.818	3.4951	7.21	
2548.818	3.4953	7.18	
2608.818	3.4952	7.14	
2668.818	3.4954	7.10	
2728.818	3.4958	7.06	
2788.818	3.4957	7.02	
2848.818	3.4959	6.98	
2908.818	3.4957	6.95	
2968.818	3.4962	6.91	
3028.818	3.4961	6.88	
3088.818	3.4965	6.84	
3148.818	3.4961	6.81	
3208.818	3.4964	6.78	
3268.818	3.4964	6.75	
3328.818	3.4965	6.71	
3388.818	3.4965	6.68	
3448.818	3.4965	6.65	
3508.818	3.4965	6.62	
3568.818	3.4967	6.59	
3628.818	3.4964	6.56	
3688.818	3.4966	6.54	
3748.818	3.4970	6.51	
3808.818	3.4968	6.48	
3868.818	3.4974	6.45	
