Relative time (s)	Voltage (V)	Temperature (°C)	
29.358	3.4444	9.66	
52.358	3.4593	9.68	
112.358	3.4749	9.67	
172.358	3.4808	9.63	
232.358	3.4843	9.57	
292.358	3.4863	9.51	
352.358	3.4881	9.43	
412.358	3.4894	9.35	
472.358	3.4901	9.27	
532.358	3.4912	9.19	
592.358	3.4916	9.11	
652.358	3.4922	9.02	
712.358	3.4928	8.94	
772.358	3.4933	8.87	
832.358	3.4937	8.79	
892.358	3.4945	8.71	
952.358	3.4947	8.63	
1012.358	3.4952	8.55	
1072.358	3.4954	8.47	
1132.358	3.4959	8.40	
1192.358	3.4959	8.33	
1252.358	3.4961	8.25	
1312.358	3.4967	8.17	
1372.358	3.4971	8.10	
1432.358	3.4970	8.03	
1492.358	3.4972	7.96	
1552.358	3.4974	7.90	
1612.358	3.4978	7.83	
1672.358	3.4978	7.77	
1732.358	3.4980	7.70	
1792.358	3.4983	7.64	
1852.358	3.4983	7.59	
1912.358	3.4985	7.53	
1972.358	3.4987	7.47	
2032.358	3.4987	7.41	
2092.358	3.4991	7.36	
2152.358	3.4988	7.31	
2212.358	3.4995	7.26	
2272.358	3.4994	7.20	
2332.358	3.4996	7.16	
2392.358	3.4997	7.10	
2452.358	3.4998	7.06	
2512.358	3.5000	7.01	
2572.358	3.5003	6.97	
2632.358	3.4999	6.92	
2692.358	3.5001	6.88	
2752.358	3.5003	6.85	
2812.358	3.5002	6.80	
2872.358	3.5003	6.77	
2932.358	3.5005	6.72	
2992.358	3.5005	6.69	
3052.358	3.5006	6.66	
3112.358	3.5009	6.62	
3172.358	3.5010	6.59	
3232.358	3.5011	6.57	
3292.358	3.5013	6.53	
3352.358	3.5013	6.50	
3412.358	3.5014	6.47	
3472.358	3.5014	6.45	
3532.358	3.5013	6.42	
3592.358	3.5016	6.40	
3652.358	3.5018	6.37	
3712.358	3.5017	6.34	
3772.358	3.5017	6.32	
3832.358	3.5019	6.29	
3892.358	3.5021	6.27	
