Relative time (s)	Voltage (V)	Temperature (°C)	
9.795	3.4138	9.54	
41.795	3.4548	9.59	
101.795	3.4742	9.60	
161.795	3.4813	9.57	
221.795	3.4848	9.51	
281.795	3.4870	9.44	
341.795	3.4884	9.38	
401.795	3.4900	9.30	
461.795	3.4914	9.22	
521.795	3.4920	9.14	
581.795	3.4929	9.05	
641.795	3.4932	8.98	
701.795	3.4939	8.91	
761.795	3.4946	8.82	
821.795	3.4951	8.75	
881.795	3.4953	8.67	
941.795	3.4958	8.59	
1001.795	3.4961	8.52	
1061.795	3.4967	8.44	
1121.795	3.4969	8.38	
1181.795	3.4971	8.30	
1241.795	3.4974	8.23	
1301.795	3.4972	8.15	
1361.795	3.4979	8.09	
1421.795	3.4982	8.02	
1481.795	3.4982	7.96	
1541.795	3.4985	7.90	
1601.795	3.4986	7.83	
1661.795	3.4989	7.77	
1721.795	3.4992	7.71	
1781.795	3.4989	7.65	
1841.795	3.4995	7.60	
1901.795	3.4995	7.54	
1961.795	3.4997	7.49	
2021.795	3.4999	7.44	
2081.795	3.4999	7.39	
2141.795	3.5000	7.34	
2201.795	3.5002	7.28	
2261.795	3.5005	7.24	
2321.795	3.5007	7.19	
2381.795	3.5005	7.14	
2441.795	3.5008	7.11	
2501.795	3.5009	7.06	
2561.795	3.5009	7.02	
2621.795	3.5012	6.98	
2681.795	3.5016	6.94	
2741.795	3.5013	6.90	
2801.795	3.5015	6.86	
2861.795	3.5014	6.83	
2921.795	3.5017	6.78	
2981.795	3.5015	6.76	
3041.795	3.5015	6.72	
3101.795	3.5016	6.68	
3161.795	3.5020	6.65	
3221.795	3.5018	6.62	
3281.795	3.5021	6.59	
3341.795	3.5023	6.56	
3401.795	3.5026	6.53	
3461.795	3.5022	6.50	
3521.795	3.5024	6.48	
3581.795	3.5027	6.45	
3641.795	3.5026	6.42	
3701.795	3.5027	6.40	
3761.795	3.5025	6.37	
3821.795	3.5027	6.35	
3881.795	3.5030	6.32	
