Relative time (s)	Voltage (V)	Temperature (°C)	
1.347	3.2407	8.88	
27.347	3.4276	8.94	
87.347	3.4619	8.97	
147.347	3.4732	8.94	
207.347	3.4785	8.90	
267.347	3.4817	8.85	
327.347	3.4838	8.80	
387.347	3.4856	8.74	
447.347	3.4867	8.67	
507.347	3.4876	8.61	
567.347	3.4888	8.54	
627.347	3.4889	8.48	
687.347	3.4899	8.41	
747.347	3.4904	8.34	
807.347	3.4912	8.28	
867.347	3.4911	8.21	
927.347	3.4914	8.14	
987.347	3.4920	8.07	
1047.347	3.4926	8.00	
1107.347	3.4928	7.94	
1167.347	3.4929	7.88	
1227.347	3.4935	7.82	
1287.347	3.4934	7.75	
1347.347	3.4940	7.70	
1407.347	3.4941	7.64	
1467.347	3.4943	7.57	
1527.347	3.4944	7.52	
1587.347	3.4946	7.46	
1647.347	3.4946	7.40	
1707.347	3.4946	7.35	
1767.347	3.4953	7.29	
1827.347	3.4953	7.24	
1887.347	3.4952	7.19	
1947.347	3.4953	7.13	
2007.347	3.4958	7.08	
2067.347	3.4958	7.03	
2127.347	3.4960	6.98	
2187.347	3.4961	6.93	
2247.347	3.4963	6.88	
2307.347	3.4964	6.84	
2367.347	3.4966	6.79	
2427.347	3.4965	6.74	
2487.347	3.4966	6.70	
2547.347	3.4970	6.65	
2607.347	3.4970	6.61	
2667.347	3.4971	6.56	
2727.347	3.4972	6.52	
2787.347	3.4971	6.48	
2847.347	3.4972	6.43	
2907.347	3.4972	6.40	
2967.347	3.4976	6.36	
3027.347	3.4976	6.32	
3087.347	3.4976	6.28	
3147.347	3.4979	6.24	
3207.347	3.4979	6.20	
3267.347	3.4979	6.17	
3327.347	3.4981	6.13	
3387.347	3.4981	6.10	
3447.347	3.4982	6.06	
3507.347	3.4980	6.03	
3567.347	3.4985	6.00	
3575.352	3.4984	5.99	
