Relative time (s)	Voltage (V)	Temperature (°C)	
5.401	3.3816	9.37	
39.401	3.4509	9.45	
99.401	3.4725	9.48	
159.401	3.4800	9.46	
219.401	3.4841	9.43	
279.401	3.4862	9.37	
339.401	3.4876	9.31	
399.401	3.4893	9.25	
459.401	3.4906	9.18	
519.401	3.4912	9.10	
579.401	3.4918	9.02	
639.401	3.4931	8.94	
699.401	3.4934	8.86	
759.401	3.4938	8.78	
819.401	3.4944	8.69	
879.401	3.4947	8.61	
939.401	3.4952	8.53	
999.401	3.4953	8.45	
1059.401	3.4955	8.36	
1119.401	3.4962	8.29	
1179.401	3.4963	8.20	
1239.401	3.4963	8.13	
1299.401	3.4970	8.04	
1359.401	3.4970	7.97	
1419.401	3.4977	7.91	
1479.401	3.4976	7.83	
1539.401	3.4976	7.77	
1599.401	3.4982	7.70	
1659.401	3.4981	7.63	
1719.401	3.4981	7.57	
1779.401	3.4986	7.50	
1839.401	3.4986	7.44	
1899.401	3.4987	7.39	
1959.401	3.4989	7.33	
2019.401	3.4991	7.27	
2079.401	3.4991	7.22	
2139.401	3.4994	7.17	
2199.401	3.4997	7.12	
2259.401	3.4996	7.07	
2319.401	3.4997	7.01	
2379.401	3.4999	6.97	
2439.401	3.5000	6.93	
2499.401	3.5001	6.88	
2559.401	3.5004	6.83	
2619.401	3.5003	6.79	
2679.401	3.5004	6.76	
2739.401	3.5005	6.71	
2799.401	3.5007	6.67	
2859.401	3.5005	6.63	
2919.401	3.5007	6.59	
2979.401	3.5009	6.55	
3039.401	3.5008	6.51	
3099.401	3.5012	6.47	
3159.401	3.5010	6.43	
3219.401	3.5014	6.40	
3279.401	3.5014	6.36	
3339.401	3.5015	6.33	
3399.401	3.5012	6.29	
3459.401	3.5016	6.26	
3519.401	3.5019	6.22	
3579.401	3.5016	6.19	
3639.401	3.5021	6.16	
3699.401	3.5017	6.12	
3759.401	3.5019	6.09	
3819.401	3.5018	6.06	
3879.401	3.5018	6.04	
