Relative time (s)	Voltage (V)	Temperature (°C)	
22.283	3.4266	8.62	
47.283	3.4494	8.65	
107.283	3.4703	8.65	
167.283	3.4780	8.63	
227.283	3.4821	8.59	
287.283	3.4848	8.53	
347.283	3.4866	8.48	
407.283	3.4878	8.42	
467.283	3.4892	8.37	
527.283	3.4899	8.31	
587.283	3.4905	8.24	
647.283	3.4913	8.17	
707.283	3.4918	8.10	
767.283	3.4923	8.04	
827.283	3.4928	7.97	
887.283	3.4934	7.91	
947.283	3.4937	7.84	
1007.283	3.4942	7.78	
1067.283	3.4943	7.72	
1127.283	3.4944	7.66	
1187.283	3.4949	7.60	
1247.283	3.4956	7.53	
1307.283	3.4955	7.48	
1367.283	3.4958	7.42	
1427.283	3.4959	7.36	
1487.283	3.4962	7.31	
1547.283	3.4963	7.25	
1607.283	3.4964	7.19	
1667.283	3.4970	7.13	
1727.283	3.4970	7.09	
1787.283	3.4969	7.03	
1847.283	3.4973	6.98	
1907.283	3.4976	6.93	
1967.283	3.4980	6.89	
2027.283	3.4979	6.84	
2087.283	3.4981	6.80	
2147.283	3.4983	6.75	
2207.283	3.4982	6.71	
2267.283	3.4984	6.66	
2327.283	3.4987	6.62	
2387.283	3.4985	6.59	
2447.283	3.4987	6.55	
2507.283	3.4989	6.51	
2567.283	3.4989	6.48	
2627.283	3.4989	6.44	
2687.283	3.4991	6.41	
2747.283	3.4989	6.37	
2807.283	3.4994	6.34	
2867.283	3.4993	6.31	
2927.283	3.4996	6.28	
2987.283	3.4993	6.24	
3047.283	3.4997	6.22	
3107.283	3.4997	6.18	
3167.283	3.4997	6.17	
3227.283	3.4998	6.15	
3287.283	3.4996	6.13	
3347.283	3.5001	6.12	
3407.283	3.5002	6.11	
3467.283	3.5004	6.11	
3527.283	3.5005	6.09	
3587.283	3.5003	6.08	
3647.283	3.5004	6.07	
3707.283	3.5003	6.05	
3767.283	3.5006	6.03	
3827.283	3.5006	6.01	
3856.288	3.5005	5.99	
