Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0977	6251.15	4.1980	4.1995	0.4605	8.70	2.30	0.750			
0.0992	6349.91	4.1950	4.1974	0.5822	8.70	2.30	0.750			
0.1014	6489.09	4.1920	4.1943	0.7114	8.69	2.29	0.750			
0.1037	6639.56	4.1890	4.1909	0.7642	8.69	2.29	0.750			
0.1064	6806.77	4.1860	4.1870	0.7954	8.68	2.28	0.750			
0.1085	6944.12	4.1830	4.1840	0.7510	8.68	2.28	0.750			
0.1114	7129.13	4.1800	4.1797	0.7937	8.67	2.27	0.750			
0.1132	7245.43	4.1770	4.1770	0.6979	8.66	2.26	0.750			
0.1153	7379.20	4.1740	4.1739	0.7062	8.66	2.26	0.750			
0.1175	7517.65	4.1710	4.1711	0.7162	8.65	2.25	0.750			
0.1197	7660.12	4.1680	4.1679	0.7283	8.65	2.25	0.750			
0.1219	7801.61	4.1650	4.1651	0.7264	8.64	2.24	0.750			
0.1241	7940.34	4.1620	4.1621	0.7235	8.64	2.24	0.750			
0.1262	8079.75	4.1590	4.1589	0.7237	8.63	2.23	0.750			
0.1284	8218.36	4.1560	4.1559	0.7161	8.63	2.23	0.750			
0.1305	8353.34	4.1530	4.1531	0.7178	8.62	2.22	0.750			
0.1327	8490.33	4.1500	4.1500	0.7224	8.62	2.22	0.750			
0.1348	8629.28	4.1470	4.1469	0.7317	8.61	2.21	0.750			
0.1370	8770.01	4.1440	4.1439	0.7368	8.61	2.21	0.750			
0.1393	8912.45	4.1410	4.1411	0.7418	8.60	2.20	0.750			
0.1416	9060.10	4.1380	4.1380	0.7427	8.60	2.20	0.750			
0.1438	9203.54	4.1350	4.1351	0.7435	8.59	2.19	0.750			
0.1460	9343.25	4.1320	4.1320	0.7332	8.59	2.19	0.750			
0.1482	9483.62	4.1290	4.1290	0.7296	8.58	2.18	0.750			
0.1503	9620.88	4.1260	4.1260	0.7342	8.57	2.17	0.750			
0.1525	9761.71	4.1230	4.1228	0.7407	8.57	2.17	0.750			
0.1548	9905.05	4.1200	4.1200	0.7504	8.56	2.16	0.750			
0.1570	10050.81	4.1170	4.1170	0.7574	8.56	2.16	0.750			
0.1593	10196.23	4.1140	4.1141	0.7635	8.55	2.15	0.750			
0.1617	10346.24	4.1110	4.1110	0.7694	8.54	2.14	0.750			
0.1640	10495.56	4.1080	4.1079	0.7662	8.53	2.13	0.750			
0.1663	10640.60	4.1050	4.1050	0.7659	8.53	2.13	0.750			
0.1686	10787.46	4.1020	4.1022	0.7682	8.52	2.12	0.750			
0.1708	10933.04	4.0990	4.0990	0.7758	8.51	2.11	0.750			
0.1731	11081.45	4.0960	4.0959	0.7844	8.50	2.10	0.750			
0.1755	11233.10	4.0930	4.0930	0.7917	8.50	2.10	0.750			
0.1779	11387.69	4.0900	4.0901	0.8011	8.49	2.09	0.750			
0.1804	11543.57	4.0870	4.0870	0.8031	8.48	2.08	0.750			
0.1828	11700.11	4.0840	4.0840	0.7901	8.48	2.08	0.750			
0.1851	11849.59	4.0810	4.0809	0.7870	8.47	2.07	0.750			
0.1874	11995.34	4.0780	4.0783	0.7826	8.47	2.07	0.750			
