Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	12.38	4.1100	4.1093	-0.0479	6.00	0.00	-0.750			
0.0004	26.62	4.1070	4.1068	-0.0880	6.00	0.00	-0.750			
0.0007	47.76	4.1040	4.1038	-0.1190	6.00	-0.00	-0.750			
0.0012	73.75	4.1010	4.1010	-0.1460	6.00	-0.00	-0.750			
0.0016	104.77	4.0980	4.0981	-0.1711	6.00	-0.00	-0.750			
0.0022	140.39	4.0950	4.0952	-0.1947	6.00	-0.00	-0.750			
0.0028	181.62	4.0920	4.0920	-0.2196	6.00	-0.00	-0.750			
0.0035	225.32	4.0890	4.0891	-0.2423	6.00	-0.00	-0.750			
0.0043	274.30	4.0860	4.0860	-0.2643	6.00	-0.00	-0.750			
0.0051	326.85	4.0830	4.0829	-0.2882	6.00	-0.00	-0.750			
0.0060	384.53	4.0800	4.0800	-0.3107	6.00	-0.00	-0.750			
0.0070	446.64	4.0770	4.0770	-0.3323	5.99	-0.01	-0.750			
0.0080	512.96	4.0740	4.0740	-0.3544	5.99	-0.01	-0.750			
0.0091	583.24	4.0710	4.0710	-0.3748	5.99	-0.01	-0.750			
0.0103	656.35	4.0680	4.0680	-0.3964	5.99	-0.01	-0.750			
0.0115	734.84	4.0650	4.0651	-0.4195	5.99	-0.01	-0.750			
0.0128	817.12	4.0620	4.0619	-0.4401	5.99	-0.01	-0.750			
0.0141	904.22	4.0590	4.0590	-0.4628	5.99	-0.01	-0.750			
0.0156	995.96	4.0560	4.0561	-0.4854	5.99	-0.01	-0.750			
0.0170	1090.87	4.0530	4.0529	-0.5075	5.99	-0.01	-0.750			
0.0186	1191.11	4.0500	4.0499	-0.5296	5.99	-0.01	-0.750			
0.0202	1293.16	4.0470	4.0471	-0.5520	6.00	-0.00	-0.750			
0.0219	1402.56	4.0440	4.0439	-0.5740	6.00	-0.00	-0.750			
0.0237	1515.98	4.0410	4.0410	-0.5947	6.00	-0.00	-0.750			
0.0255	1632.44	4.0380	4.0382	-0.6128	6.00	-0.00	-0.750			
0.0274	1751.90	4.0350	4.0350	-0.6297	6.00	0.00	-0.750			
0.0293	1875.10	4.0320	4.0320	-0.6438	6.01	0.01	-0.750			
0.0313	2000.02	4.0290	4.0290	-0.6625	6.01	0.01	-0.750			
0.0333	2130.38	4.0260	4.0260	-0.6745	6.01	0.01	-0.750			
0.0353	2262.27	4.0230	4.0229	-0.6813	6.02	0.02	-0.750			
0.0374	2393.25	4.0200	4.0200	-0.6874	6.02	0.02	-0.750			
0.0395	2525.96	4.0170	4.0171	-0.6934	6.02	0.02	-0.750			
0.0416	2659.33	4.0140	4.0138	-0.6968	6.03	0.03	-0.750			
0.0437	2793.92	4.0110	4.0110	-0.6976	6.03	0.03	-0.750			
0.0457	2926.02	4.0080	4.0081	-0.7005	6.04	0.04	-0.750			
0.0479	3063.76	4.0050	4.0051	-0.7124	6.04	0.04	-0.750			
0.0500	3199.62	4.0020	4.0020	-0.7182	6.05	0.05	-0.750			
0.0521	3335.29	3.9990	3.9989	-0.7205	6.05	0.05	-0.750			
0.0543	3474.67	3.9960	3.9960	-0.7324	6.06	0.06	-0.750			
0.0565	3616.90	3.9930	3.9930	-0.7440	6.07	0.07	-0.750			
0.0588	3762.01	3.9900	3.9899	-0.7533	6.08	0.08	-0.750			
0.0611	3908.18	3.9870	3.9871	-0.7579	6.08	0.08	-0.750			
0.0634	4055.36	3.9840	3.9840	-0.7612	6.09	0.09	-0.750			
0.0657	4202.50	3.9810	3.9810	-0.7601	6.10	0.10	-0.750			
0.0680	4349.97	3.9780	3.9779	-0.7583	6.11	0.11	-0.750			
0.0702	4493.48	3.9750	3.9750	-0.7503	6.11	0.11	-0.750			
0.0724	4636.14	3.9720	3.9720	-0.7502	6.12	0.12	-0.750			
0.0747	4778.93	3.9690	3.9689	-0.7507	6.13	0.13	-0.750			
0.0769	4922.98	3.9660	3.9659	-0.7524	6.14	0.14	-0.750			
0.0792	5066.74	3.9630	3.9630	-0.7589	6.14	0.14	-0.750			
0.0815	5213.18	3.9600	3.9600	-0.7656	6.15	0.15	-0.750			
0.0838	5361.99	3.9570	3.9569	-0.7674	6.16	0.16	-0.750			
0.0861	5510.48	3.9540	3.9540	-0.7724	6.17	0.17	-0.750			
0.0884	5658.31	3.9510	3.9511	-0.7716	6.18	0.18	-0.750			
0.0907	5806.96	3.9480	3.9481	-0.7765	6.19	0.19	-0.750			
0.0931	5957.10	3.9450	3.9449	-0.7771	6.20	0.20	-0.750			
0.0954	6105.63	3.9420	3.9419	-0.7776	6.20	0.20	-0.750			
0.0977	6254.75	3.9390	3.9390	-0.7819	6.21	0.21	-0.750			
0.1001	6405.12	3.9360	3.9360	-0.7875	6.22	0.22	-0.750			
0.1025	6556.95	3.9330	3.9329	-0.7880	6.23	0.23	-0.750			
0.1048	6708.33	3.9300	3.9300	-0.7971	6.23	0.23	-0.750			
0.1072	6861.35	3.9270	3.9270	-0.7975	6.24	0.24	-0.750			
0.1096	7015.59	3.9240	3.9240	-0.8033	6.25	0.25	-0.750			
0.1121	7171.24	3.9210	3.9210	-0.8025	6.26	0.26	-0.750			
0.1145	7325.02	3.9180	3.9179	-0.8039	6.27	0.27	-0.750			
0.1169	7478.50	3.9150	3.9151	-0.8072	6.27	0.27	-0.750			
0.1193	7636.05	3.9120	3.9119	-0.8041	6.28	0.28	-0.750			
0.1217	7789.16	3.9090	3.9090	-0.8002	6.29	0.29	-0.750			
0.1241	7945.15	3.9060	3.9059	-0.7969	6.30	0.30	-0.750			
0.1265	8096.27	3.9030	3.9031	-0.7973	6.31	0.31	-0.750			
0.1289	8248.38	3.9000	3.8999	-0.8047	6.32	0.32	-0.750			
0.1313	8400.23	3.8970	3.8970	-0.8078	6.33	0.33	-0.750			
0.1337	8556.93	3.8940	3.8938	-0.8057	6.34	0.34	-0.750			
0.1362	8714.94	3.8910	3.8911	-0.8116	6.34	0.34	-0.750			
0.1386	8871.29	3.8880	3.8881	-0.8135	6.35	0.35	-0.750			
0.1410	9027.09	3.8850	3.8850	-0.8184	6.36	0.36	-0.750			
0.1435	9181.31	3.8820	3.8819	-0.8194	6.37	0.37	-0.750			
0.1460	9342.04	3.8790	3.8788	-0.8190	6.38	0.38	-0.750			
0.1485	9501.63	3.8760	3.8760	-0.8222	6.38	0.38	-0.750			
0.1510	9661.07	3.8730	3.8732	-0.8218	6.39	0.39	-0.750			
0.1534	9819.00	3.8700	3.8700	-0.8191	6.40	0.40	-0.750			
0.1558	9974.21	3.8670	3.8668	-0.8203	6.41	0.41	-0.750			
0.1582	10126.36	3.8640	3.8640	-0.8246	6.42	0.42	-0.750			
0.1607	10286.07	3.8610	3.8610	-0.8440	6.43	0.43	-0.750			
0.1633	10452.22	3.8580	3.8581	-0.8436	6.44	0.44	-0.750			
0.1659	10618.14	3.8550	3.8550	-0.8457	6.45	0.45	-0.750			
0.1685	10782.29	3.8520	3.8520	-0.8440	6.46	0.46	-0.750			
