Relative time (s)	Voltage (V)	Temperature (°C)	
10.788	3.4164	9.71	
40.788	3.4537	9.76	
100.788	3.4731	9.77	
160.788	3.4806	9.73	
220.788	3.4844	9.68	
280.788	3.4863	9.62	
340.788	3.4878	9.54	
400.788	3.4891	9.47	
460.788	3.4905	9.39	
520.788	3.4914	9.31	
580.788	3.4921	9.23	
640.788	3.4925	9.15	
700.788	3.4928	9.07	
760.788	3.4937	8.98	
820.788	3.4942	8.90	
880.788	3.4949	8.83	
940.788	3.4952	8.75	
1000.788	3.4954	8.67	
1060.788	3.4958	8.59	
1120.788	3.4961	8.51	
1180.788	3.4963	8.44	
1240.788	3.4966	8.36	
1300.788	3.4970	8.29	
1360.788	3.4970	8.22	
1420.788	3.4976	8.14	
1480.788	3.4976	8.07	
1540.788	3.4977	8.00	
1600.788	3.4975	7.93	
1660.788	3.4981	7.88	
1720.788	3.4983	7.80	
1780.788	3.4985	7.75	
1840.788	3.4987	7.68	
1900.788	3.4988	7.63	
1960.788	3.4991	7.56	
2020.788	3.4992	7.50	
2080.788	3.4993	7.44	
2140.788	3.4993	7.39	
2200.788	3.4996	7.33	
2260.788	3.4998	7.28	
2320.788	3.4998	7.22	
2380.788	3.4999	7.17	
2440.788	3.5001	7.12	
2500.788	3.5003	7.07	
2560.788	3.5004	7.02	
2620.788	3.5003	6.97	
2680.788	3.5005	6.92	
2740.788	3.5006	6.88	
2800.788	3.5007	6.83	
2860.788	3.5008	6.79	
2920.788	3.5008	6.75	
2980.788	3.5010	6.70	
3040.788	3.5008	6.67	
3100.788	3.5015	6.62	
3160.788	3.5011	6.59	
3220.788	3.5013	6.55	
3280.788	3.5012	6.51	
3340.788	3.5016	6.47	
3400.788	3.5017	6.44	
3460.788	3.5016	6.41	
3520.788	3.5018	6.38	
3580.788	3.5017	6.35	
3640.788	3.5018	6.31	
3700.788	3.5021	6.28	
3760.788	3.5018	6.25	
3820.788	3.5024	6.22	
3880.788	3.5021	6.20	
