Relative time (s)	Voltage (V)	Temperature (°C)	
23.593	3.4335	9.29	
50.593	3.4549	9.31	
110.593	3.4729	9.31	
170.593	3.4801	9.27	
230.593	3.4834	9.21	
290.593	3.4858	9.15	
350.593	3.4874	9.07	
410.593	3.4887	9.01	
470.593	3.4896	8.93	
530.593	3.4904	8.87	
590.593	3.4916	8.80	
650.593	3.4918	8.73	
710.593	3.4926	8.66	
770.593	3.4932	8.58	
830.593	3.4934	8.51	
890.593	3.4942	8.44	
950.593	3.4943	8.37	
1010.593	3.4947	8.30	
1070.593	3.4949	8.22	
1130.593	3.4953	8.17	
1190.593	3.4956	8.10	
1250.593	3.4956	8.03	
1310.593	3.4959	7.96	
1370.593	3.4962	7.90	
1430.593	3.4968	7.84	
1490.593	3.4968	7.78	
1550.593	3.4968	7.73	
1610.593	3.4972	7.67	
1670.593	3.4972	7.62	
1730.593	3.4973	7.56	
1790.593	3.4975	7.50	
1850.593	3.4980	7.46	
1910.593	3.4980	7.41	
1970.593	3.4978	7.35	
2030.593	3.4982	7.30	
2090.593	3.4985	7.25	
2150.593	3.4985	7.20	
2210.593	3.4987	7.16	
2270.593	3.4988	7.11	
2330.593	3.4993	7.06	
2390.593	3.4989	7.02	
2450.593	3.4991	6.97	
2510.593	3.4994	6.92	
2570.593	3.4993	6.88	
2630.593	3.4998	6.84	
2690.593	3.4997	6.80	
2750.593	3.4998	6.76	
2810.593	3.5000	6.71	
2870.593	3.4998	6.68	
2930.593	3.5001	6.64	
2990.593	3.4998	6.61	
3050.593	3.5004	6.57	
3110.593	3.5005	6.53	
3170.593	3.5003	6.50	
3230.593	3.5005	6.46	
3290.593	3.5004	6.43	
3350.593	3.5006	6.40	
3410.593	3.5006	6.36	
3470.593	3.5010	6.33	
3530.593	3.5007	6.30	
3590.593	3.5011	6.27	
3650.593	3.5008	6.23	
3710.593	3.5010	6.20	
3770.593	3.5013	6.16	
3830.593	3.5014	6.14	
3890.593	3.5013	6.11	
