Relative time (s)	Voltage (V)	Temperature (°C)	
12.239	3.4064	8.87	
72.239	3.4602	8.92	
132.239	3.4736	8.89	
192.239	3.4801	8.84	
252.239	3.4833	8.76	
312.239	3.4857	8.70	
372.239	3.4871	8.62	
432.239	3.4884	8.56	
492.239	3.4897	8.48	
552.239	3.4901	8.40	
612.239	3.4909	8.32	
672.239	3.4913	8.24	
732.239	3.4918	8.17	
792.239	3.4925	8.09	
852.239	3.4933	8.01	
912.239	3.4933	7.95	
972.239	3.4937	7.87	
1032.239	3.4939	7.80	
1092.239	3.4942	7.73	
1152.239	3.4946	7.66	
1212.239	3.4947	7.59	
1272.239	3.4950	7.53	
1332.239	3.4952	7.46	
1392.239	3.4952	7.40	
1452.239	3.4958	7.34	
1512.239	3.4958	7.27	
1572.239	3.4962	7.22	
1632.239	3.4961	7.16	
1692.239	3.4966	7.11	
1752.239	3.4968	7.05	
1812.239	3.4969	7.00	
1872.239	3.4972	6.95	
1932.239	3.4973	6.90	
1992.239	3.4972	6.86	
2052.239	3.4974	6.81	
2112.239	3.4977	6.77	
2172.239	3.4979	6.72	
2232.239	3.4981	6.67	
2292.239	3.4978	6.63	
2352.239	3.4982	6.59	
2412.239	3.4981	6.55	
2472.239	3.4984	6.51	
2532.239	3.4987	6.47	
2592.239	3.4985	6.43	
2652.239	3.4989	6.40	
2712.239	3.4988	6.36	
2772.239	3.4989	6.33	
2832.239	3.4990	6.29	
2892.239	3.4991	6.26	
2952.239	3.4993	6.23	
3012.239	3.4994	6.21	
3072.239	3.4993	6.17	
3132.239	3.4995	6.14	
3192.239	3.4994	6.12	
3252.239	3.4997	6.08	
3312.239	3.4996	6.05	
3372.239	3.4995	6.02	
3418.243	3.4997	5.99	
