Relative time (s)	Voltage (V)	Temperature (°C)	
15.685	3.4177	9.00	
75.685	3.4633	9.06	
135.685	3.4752	9.05	
195.685	3.4809	9.00	
255.685	3.4841	8.95	
315.685	3.4860	8.89	
375.685	3.4876	8.83	
435.685	3.4886	8.77	
495.685	3.4896	8.70	
555.685	3.4901	8.63	
615.685	3.4908	8.56	
675.685	3.4916	8.49	
735.685	3.4922	8.42	
795.685	3.4930	8.35	
855.685	3.4931	8.28	
915.685	3.4933	8.21	
975.685	3.4942	8.14	
1035.685	3.4946	8.07	
1095.685	3.4948	8.00	
1155.685	3.4949	7.94	
1215.685	3.4951	7.88	
1275.685	3.4954	7.82	
1335.685	3.4960	7.75	
1395.685	3.4960	7.69	
1455.685	3.4959	7.64	
1515.685	3.4961	7.57	
1575.685	3.4963	7.52	
1635.685	3.4971	7.46	
1695.685	3.4970	7.40	
1755.685	3.4971	7.34	
1815.685	3.4972	7.28	
1875.685	3.4972	7.23	
1935.685	3.4976	7.18	
1995.685	3.4979	7.13	
2055.685	3.4975	7.07	
2115.685	3.4978	7.02	
2175.685	3.4978	6.97	
2235.685	3.4981	6.92	
2295.685	3.4982	6.87	
2355.685	3.4983	6.83	
2415.685	3.4987	6.78	
2475.685	3.4986	6.73	
2535.685	3.4990	6.69	
2595.685	3.4987	6.65	
2655.685	3.4987	6.60	
2715.685	3.4992	6.56	
2775.685	3.4993	6.51	
2835.685	3.4995	6.46	
2895.685	3.4993	6.42	
2955.685	3.4992	6.39	
3015.685	3.4996	6.34	
3075.685	3.4996	6.31	
3135.685	3.4997	6.27	
3195.685	3.4994	6.23	
3255.685	3.4996	6.19	
3315.685	3.4997	6.15	
3375.685	3.5000	6.12	
3435.685	3.5000	6.08	
3495.685	3.5001	6.05	
3555.685	3.5002	6.01	
3577.690	3.4998	5.99	
