Relative time (s)	Voltage (V)	Temperature (°C)	
23.880	3.4307	9.41	
83.880	3.4659	9.45	
143.880	3.4764	9.42	
203.880	3.4811	9.37	
263.880	3.4843	9.32	
323.880	3.4861	9.24	
383.880	3.4874	9.17	
443.880	3.4882	9.11	
503.880	3.4893	9.02	
563.880	3.4906	8.95	
623.880	3.4913	8.87	
683.880	3.4915	8.80	
743.880	3.4922	8.72	
803.880	3.4928	8.64	
863.880	3.4929	8.57	
923.880	3.4935	8.48	
983.880	3.4939	8.41	
1043.880	3.4941	8.33	
1103.880	3.4947	8.25	
1163.880	3.4950	8.19	
1223.880	3.4948	8.11	
1283.880	3.4948	8.03	
1343.880	3.4953	7.96	
1403.880	3.4956	7.88	
1463.880	3.4957	7.82	
1523.880	3.4962	7.75	
1583.880	3.4962	7.69	
1643.880	3.4965	7.62	
1703.880	3.4968	7.56	
1763.880	3.4970	7.49	
1823.880	3.4969	7.42	
1883.880	3.4976	7.36	
1943.880	3.4975	7.30	
2003.880	3.4973	7.24	
2063.880	3.4974	7.18	
2123.880	3.4978	7.13	
2183.880	3.4979	7.07	
2243.880	3.4983	7.01	
2303.880	3.4979	6.97	
2363.880	3.4980	6.91	
2423.880	3.4983	6.85	
2483.880	3.4987	6.80	
2543.880	3.4984	6.76	
2603.880	3.4986	6.71	
2663.880	3.4987	6.66	
2723.880	3.4990	6.61	
2783.880	3.4990	6.56	
2843.880	3.4990	6.52	
2903.880	3.4993	6.47	
2963.880	3.4992	6.43	
3023.880	3.4996	6.38	
3083.880	3.4994	6.34	
3143.880	3.4993	6.30	
3203.880	3.4996	6.27	
3263.880	3.4996	6.22	
3323.880	3.4997	6.19	
3383.880	3.4996	6.16	
3443.880	3.4999	6.12	
3503.880	3.5001	6.09	
3563.880	3.5000	6.06	
3623.880	3.5001	6.03	
3683.880	3.4998	6.01	
3693.883	3.5000	5.99	
