Relative time (s)	Voltage (V)	Temperature (°C)	
46.380	3.4507	9.12	
59.380	3.4575	9.11	
119.380	3.4738	9.11	
179.380	3.4809	9.06	
239.380	3.4840	9.01	
299.380	3.4861	8.95	
359.380	3.4880	8.89	
419.380	3.4891	8.82	
479.380	3.4902	8.75	
539.380	3.4910	8.68	
599.380	3.4914	8.61	
659.380	3.4921	8.54	
719.380	3.4929	8.47	
779.380	3.4933	8.40	
839.380	3.4939	8.33	
899.380	3.4943	8.25	
959.380	3.4945	8.18	
1019.380	3.4948	8.10	
1079.380	3.4953	8.04	
1139.380	3.4954	7.97	
1199.380	3.4956	7.91	
1259.380	3.4959	7.85	
1319.380	3.4964	7.78	
1379.380	3.4966	7.72	
1439.380	3.4966	7.66	
1499.380	3.4970	7.60	
1559.380	3.4971	7.55	
1619.380	3.4974	7.49	
1679.380	3.4977	7.43	
1739.380	3.4978	7.37	
1799.380	3.4977	7.31	
1859.380	3.4984	7.26	
1919.380	3.4984	7.20	
1979.380	3.4986	7.14	
2039.380	3.4987	7.08	
2099.380	3.4988	7.03	
2159.380	3.4986	6.98	
2219.380	3.4991	6.93	
2279.380	3.4990	6.89	
2339.380	3.4992	6.84	
2399.380	3.4988	6.79	
2459.380	3.4994	6.75	
2519.380	3.4996	6.70	
2579.380	3.4996	6.66	
2639.380	3.4999	6.62	
2699.380	3.4999	6.58	
2759.380	3.4997	6.54	
2819.380	3.5000	6.50	
2879.380	3.5001	6.46	
2939.380	3.5003	6.42	
2999.380	3.5003	6.39	
3059.380	3.5006	6.35	
3119.380	3.5003	6.31	
3179.380	3.5004	6.28	
3239.380	3.5005	6.25	
3299.380	3.5006	6.23	
3359.380	3.5007	6.18	
3419.380	3.5008	6.15	
3479.380	3.5008	6.13	
3539.380	3.5010	6.09	
3599.380	3.5010	6.06	
3659.380	3.5011	6.03	
3719.380	3.5014	6.00	
3721.384	3.5014	5.99	
