Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0910	4.1328	0.0000	5.98	0.00	-0.750			
0.0000	0.00	4.0940	4.1328	0.0000	5.98	0.00	-0.750			
0.0000	0.00	4.0970	4.1328	0.0000	5.98	0.00	-0.750			
0.0001	5.23	4.0880	4.0943	-0.0367	5.98	0.00	-0.750			
0.0002	15.59	4.0850	4.0857	-0.0632	5.98	0.00	-0.750			
0.0005	30.25	4.0820	4.0819	-0.0894	5.98	0.00	-0.750			
0.0008	50.46	4.0790	4.0789	-0.1139	5.98	0.00	-0.750			
0.0012	75.43	4.0760	4.0760	-0.1357	5.98	0.00	-0.750			
0.0016	103.81	4.0730	4.0731	-0.1600	5.98	0.00	-0.750			
0.0021	136.44	4.0700	4.0702	-0.1803	5.98	0.00	-0.750			
0.0027	175.16	4.0670	4.0671	-0.2037	5.98	0.00	-0.750			
0.0034	216.32	4.0640	4.0639	-0.2233	5.98	0.00	-0.750			
0.0041	260.72	4.0610	4.0609	-0.2438	5.98	0.00	-0.750			
0.0048	309.34	4.0580	4.0581	-0.2665	5.98	0.00	-0.750			
0.0057	362.20	4.0550	4.0550	-0.2911	5.98	0.00	-0.750			
0.0066	420.64	4.0520	4.0520	-0.3146	5.98	0.00	-0.750			
0.0076	483.67	4.0490	4.0489	-0.3370	5.98	0.00	-0.750			
0.0086	550.13	4.0460	4.0462	-0.3603	5.98	0.00	-0.750			
0.0097	622.29	4.0430	4.0430	-0.3849	5.98	0.00	-0.750			
0.0109	698.96	4.0400	4.0399	-0.4040	5.98	0.00	-0.750			
0.0122	778.38	4.0370	4.0370	-0.4235	5.98	0.00	-0.750			
0.0135	861.97	4.0340	4.0341	-0.4410	5.98	0.00	-0.750			
0.0148	949.29	4.0310	4.0311	-0.4593	5.98	0.00	-0.750			
0.0162	1039.29	4.0280	4.0279	-0.4777	5.98	0.00	-0.750			
0.0177	1131.80	4.0250	4.0251	-0.4948	5.98	0.00	-0.750			
0.0192	1227.15	4.0220	4.0220	-0.5171	5.98	0.00	-0.750			
0.0208	1329.15	4.0190	4.0190	-0.5386	5.98	0.00	-0.750			
0.0224	1435.96	4.0160	4.0159	-0.5553	5.98	0.00	-0.750			
0.0241	1545.47	4.0130	4.0130	-0.5709	5.98	0.00	-0.750			
0.0259	1658.98	4.0100	4.0101	-0.5831	5.98	0.00	-0.750			
0.0277	1771.41	4.0070	4.0070	-0.5929	5.98	0.00	-0.750			
0.0295	1886.01	4.0040	4.0040	-0.6000	5.99	0.01	-0.750			
0.0313	2000.62	4.0010	4.0011	-0.6089	5.99	0.01	-0.750			
0.0331	2119.95	3.9980	3.9978	-0.6163	5.99	0.01	-0.750			
0.0350	2238.48	3.9950	3.9952	-0.6247	5.99	0.01	-0.750			
0.0369	2358.93	3.9920	3.9921	-0.6354	5.99	0.01	-0.750			
0.0388	2481.65	3.9890	3.9891	-0.6447	6.00	0.02	-0.750			
0.0407	2607.41	3.9860	3.9859	-0.6535	6.00	0.02	-0.750			
0.0427	2732.97	3.9830	3.9830	-0.6606	6.01	0.03	-0.750			
0.0447	2861.49	3.9800	3.9800	-0.6665	6.01	0.03	-0.750			
0.0468	2992.23	3.9770	3.9770	-0.6760	6.02	0.04	-0.750			
0.0488	3120.99	3.9740	3.9739	-0.6805	6.02	0.04	-0.750			
0.0508	3251.51	3.9710	3.9711	-0.6829	6.03	0.05	-0.750			
0.0529	3383.54	3.9680	3.9678	-0.6896	6.03	0.05	-0.750			
0.0550	3517.35	3.9650	3.9651	-0.6919	6.04	0.06	-0.750			
0.0570	3650.91	3.9620	3.9619	-0.6913	6.04	0.06	-0.750			
0.0591	3782.97	3.9590	3.9590	-0.6936	6.05	0.07	-0.750			
0.0612	3915.75	3.9560	3.9561	-0.6920	6.05	0.07	-0.750			
0.0632	4047.34	3.9530	3.9529	-0.6936	6.06	0.08	-0.750			
0.0653	4182.15	3.9500	3.9500	-0.7034	6.07	0.09	-0.750			
0.0675	4317.62	3.9470	3.9469	-0.7087	6.07	0.09	-0.750			
0.0696	4456.91	3.9440	3.9440	-0.7115	6.08	0.10	-0.750			
0.0718	4594.29	3.9410	3.9413	-0.7080	6.09	0.11	-0.750			
0.0739	4728.68	3.9380	3.9379	-0.7069	6.09	0.11	-0.750			
0.0760	4864.94	3.9350	3.9347	-0.7063	6.10	0.12	-0.750			
0.0780	4995.04	3.9320	3.9321	-0.7111	6.10	0.12	-0.750			
0.0802	5131.34	3.9290	3.9290	-0.7228	6.11	0.13	-0.750			
0.0824	5274.21	3.9260	3.9259	-0.7346	6.11	0.13	-0.750			
0.0847	5418.91	3.9230	3.9231	-0.7388	6.12	0.14	-0.750			
0.0869	5562.99	3.9200	3.9200	-0.7397	6.13	0.15	-0.750			
0.0891	5704.57	3.9170	3.9171	-0.7375	6.14	0.16	-0.750			
0.0913	5845.96	3.9140	3.9140	-0.7375	6.15	0.17	-0.750			
0.0935	5984.83	3.9110	3.9110	-0.7346	6.15	0.17	-0.750			
0.0957	6125.15	3.9080	3.9080	-0.7383	6.16	0.18	-0.750			
0.0979	6267.07	3.9050	3.9051	-0.7429	6.17	0.19	-0.750			
0.1002	6412.27	3.9020	3.9018	-0.7479	6.18	0.20	-0.750			
0.1024	6555.74	3.8990	3.8990	-0.7428	6.19	0.21	-0.750			
0.1047	6698.43	3.8960	3.8960	-0.7397	6.19	0.21	-0.750			
0.1069	6840.15	3.8930	3.8931	-0.7410	6.20	0.22	-0.750			
0.1091	6982.38	3.8900	3.8898	-0.7395	6.21	0.23	-0.750			
0.1113	7122.46	3.8870	3.8871	-0.7381	6.21	0.23	-0.750			
0.1135	7263.47	3.8840	3.8840	-0.7446	6.22	0.24	-0.750			
0.1157	7407.09	3.8810	3.8810	-0.7509	6.23	0.25	-0.750			
0.1180	7552.64	3.8780	3.8779	-0.7488	6.24	0.26	-0.750			
0.1203	7696.22	3.8750	3.8750	-0.7560	6.24	0.26	-0.750			
0.1225	7842.32	3.8720	3.8722	-0.7554	6.25	0.27	-0.750			
0.1248	7988.45	3.8690	3.8689	-0.7558	6.26	0.28	-0.750			
0.1271	8133.45	3.8660	3.8660	-0.7579	6.27	0.29	-0.750			
0.1293	8278.04	3.8630	3.8631	-0.7599	6.27	0.29	-0.750			
0.1316	8424.90	3.8600	3.8599	-0.7609	6.28	0.30	-0.750			
0.1339	8570.99	3.8570	3.8569	-0.7649	6.29	0.31	-0.750			
0.1362	8716.12	3.8540	3.8539	-0.7657	6.29	0.31	-0.750			
0.1385	8864.99	3.8510	3.8510	-0.7740	6.30	0.32	-0.750			
0.1409	9015.14	3.8480	3.8479	-0.7728	6.31	0.33	-0.750			
0.1432	9163.39	3.8450	3.8451	-0.7633	6.32	0.34	-0.750			
0.1455	9312.18	3.8420	3.8420	-0.7618	6.32	0.34	-0.750			
0.1478	9457.86	3.8390	3.8391	-0.7575	6.33	0.35	-0.750			
0.1500	9599.82	3.8360	3.8359	-0.7494	6.34	0.36	-0.750			
0.1522	9741.98	3.8330	3.8330	-0.7509	6.35	0.37	-0.750			
0.1545	9886.27	3.8300	3.8300	-0.7560	6.36	0.38	-0.750			
0.1567	10031.98	3.8270	3.8270	-0.7629	6.37	0.39	-0.750			
0.1591	10179.21	3.8240	3.8239	-0.7687	6.38	0.40	-0.750			
0.1614	10327.45	3.8210	3.8211	-0.7740	6.38	0.40	-0.750			
0.1637	10477.88	3.8180	3.8179	-0.7753	6.39	0.41	-0.750			
0.1661	10627.74	3.8150	3.8151	-0.7735	6.40	0.42	-0.750			
0.1684	10775.58	3.8120	3.8121	-0.7733	6.40	0.42	-0.750			
0.1707	10925.53	3.8090	3.8091	-0.7709	6.41	0.43	-0.750			
0.1730	11072.86	3.8060	3.8059	-0.7663	6.41	0.43	-0.750			
0.1753	11217.65	3.8030	3.8031	-0.7633	6.42	0.44	-0.750			
0.1775	11363.15	3.8000	3.8001	-0.7667	6.43	0.45	-0.750			
0.1799	11511.30	3.7970	3.7969	-0.7684	6.44	0.46	-0.750			
0.1822	11659.46	3.7940	3.7940	-0.7684	6.45	0.47	-0.750			
0.1845	11806.10	3.7910	3.7910	-0.7710	6.46	0.48	-0.750			
0.1868	11955.36	3.7880	3.7880	-0.7775	6.47	0.49	-0.750			
0.1891	12104.48	3.7850	3.7849	-0.7792	6.47	0.49	-0.750			
0.1914	12252.13	3.7820	3.7820	-0.7830	6.48	0.50	-0.750			
0.1938	12403.62	3.7790	3.7790	-0.7868	6.49	0.51	-0.750			
0.1962	12558.48	3.7760	3.7759	-0.7874	6.50	0.52	-0.750			
0.1986	12710.11	3.7730	3.7729	-0.7821	6.50	0.52	-0.750			
0.2009	12859.27	3.7700	3.7702	-0.7799	6.51	0.53	-0.750			
0.2033	13008.13	3.7670	3.7670	-0.7804	6.52	0.54	-0.750			
0.2056	13156.63	3.7640	3.7639	-0.7777	6.53	0.55	-0.750			
0.2079	13304.22	3.7610	3.7611	-0.7836	6.53	0.55	-0.750			
0.2102	13454.31	3.7580	3.7581	-0.7895	6.54	0.56	-0.750			
0.2126	13606.75	3.7550	3.7549	-0.7966	6.55	0.57	-0.750			
