Relative time (s)	Voltage (V)	Temperature (°C)	
21.694	3.4282	9.26	
81.694	3.4656	9.30	
141.694	3.4763	9.27	
201.694	3.4818	9.21	
261.694	3.4846	9.14	
321.694	3.4863	9.07	
381.694	3.4882	8.99	
441.694	3.4890	8.92	
501.694	3.4901	8.85	
561.694	3.4910	8.77	
621.694	3.4912	8.69	
681.694	3.4919	8.61	
741.694	3.4927	8.52	
801.694	3.4930	8.45	
861.694	3.4934	8.37	
921.694	3.4938	8.28	
981.694	3.4943	8.20	
1041.694	3.4944	8.12	
1101.694	3.4949	8.05	
1161.694	3.4952	7.96	
1221.694	3.4955	7.89	
1281.694	3.4956	7.82	
1341.694	3.4958	7.75	
1401.694	3.4957	7.68	
1461.694	3.4965	7.61	
1521.694	3.4965	7.53	
1581.694	3.4968	7.46	
1641.694	3.4970	7.39	
1701.694	3.4971	7.33	
1761.694	3.4971	7.26	
1821.694	3.4974	7.20	
1881.694	3.4976	7.13	
1941.694	3.4977	7.07	
2001.694	3.4978	7.01	
2061.694	3.4980	6.94	
2121.694	3.4982	6.89	
2181.694	3.4983	6.83	
2241.694	3.4984	6.78	
2301.694	3.4985	6.73	
2361.694	3.4988	6.67	
2421.694	3.4988	6.62	
2481.694	3.4989	6.56	
2541.694	3.4991	6.52	
2601.694	3.4990	6.47	
2661.694	3.4990	6.43	
2721.694	3.4995	6.38	
2781.694	3.4991	6.34	
2841.694	3.4993	6.30	
2901.694	3.4995	6.27	
2961.694	3.4997	6.22	
3021.694	3.4999	6.19	
3081.694	3.5001	6.16	
3141.694	3.4999	6.11	
3201.694	3.5000	6.09	
3261.694	3.4998	6.05	
3321.694	3.5001	6.03	
3364.699	3.5004	5.99	
