Relative time (s)	Voltage (V)	Temperature (°C)	
10.846	3.4149	9.65	
70.846	3.4654	9.72	
130.846	3.4767	9.70	
190.846	3.4818	9.65	
250.846	3.4848	9.59	
310.846	3.4866	9.51	
370.846	3.4878	9.43	
430.846	3.4890	9.36	
490.846	3.4901	9.27	
550.846	3.4910	9.19	
610.846	3.4916	9.11	
670.846	3.4924	9.03	
730.846	3.4928	8.95	
790.846	3.4932	8.86	
850.846	3.4936	8.78	
910.846	3.4942	8.70	
970.846	3.4944	8.63	
1030.846	3.4948	8.55	
1090.846	3.4952	8.47	
1150.846	3.4954	8.39	
1210.846	3.4957	8.33	
1270.846	3.4961	8.24	
1330.846	3.4965	8.17	
1390.846	3.4964	8.10	
1450.846	3.4967	8.02	
1510.846	3.4968	7.96	
1570.846	3.4969	7.90	
1630.846	3.4971	7.83	
1690.846	3.4972	7.76	
1750.846	3.4978	7.70	
1810.846	3.4978	7.64	
1870.846	3.4978	7.59	
1930.846	3.4982	7.52	
1990.846	3.4982	7.47	
2050.846	3.4983	7.41	
2110.846	3.4988	7.35	
2170.846	3.4988	7.31	
2230.846	3.4988	7.25	
2290.846	3.4992	7.20	
2350.846	3.4989	7.15	
2410.846	3.4990	7.10	
2470.846	3.4993	7.05	
2530.846	3.4994	7.01	
2590.846	3.4997	6.95	
2650.846	3.4997	6.92	
2710.846	3.4998	6.88	
2770.846	3.5000	6.84	
2830.846	3.4998	6.80	
2890.846	3.5002	6.76	
2950.846	3.5002	6.73	
3010.846	3.5004	6.69	
3070.846	3.5001	6.66	
3130.846	3.5004	6.63	
3190.846	3.5004	6.59	
3250.846	3.5005	6.56	
3310.846	3.5005	6.53	
3370.846	3.5007	6.50	
3430.846	3.5006	6.47	
3490.846	3.5007	6.44	
3550.846	3.5009	6.41	
3610.846	3.5008	6.38	
3670.846	3.5011	6.36	
3730.846	3.5014	6.33	
3790.846	3.5012	6.31	
3850.846	3.5011	6.29	
