Relative time (s)	Voltage (V)	Temperature (°C)	
25.356	3.4270	8.67	
85.356	3.4631	8.70	
145.356	3.4742	8.68	
205.356	3.4800	8.63	
265.356	3.4830	8.58	
325.356	3.4851	8.52	
385.356	3.4863	8.45	
445.356	3.4881	8.39	
505.356	3.4888	8.31	
565.356	3.4895	8.25	
625.356	3.4903	8.17	
685.356	3.4906	8.10	
745.356	3.4913	8.03	
805.356	3.4916	7.96	
865.356	3.4923	7.89	
925.356	3.4928	7.82	
985.356	3.4931	7.75	
1045.356	3.4933	7.68	
1105.356	3.4938	7.63	
1165.356	3.4942	7.56	
1225.356	3.4943	7.50	
1285.356	3.4948	7.43	
1345.356	3.4946	7.38	
1405.356	3.4947	7.31	
1465.356	3.4952	7.25	
1525.356	3.4955	7.20	
1585.356	3.4955	7.14	
1645.356	3.4957	7.09	
1705.356	3.4960	7.03	
1765.356	3.4963	6.98	
1825.356	3.4963	6.93	
1885.356	3.4966	6.88	
1945.356	3.4965	6.84	
2005.356	3.4969	6.79	
2065.356	3.4969	6.76	
2125.356	3.4972	6.72	
2185.356	3.4970	6.68	
2245.356	3.4971	6.64	
2305.356	3.4973	6.61	
2365.356	3.4974	6.57	
2425.356	3.4977	6.53	
2485.356	3.4979	6.51	
2545.356	3.4978	6.47	
2605.356	3.4980	6.43	
2665.356	3.4982	6.41	
2725.356	3.4981	6.37	
2785.356	3.4982	6.34	
2845.356	3.4985	6.31	
2905.356	3.4986	6.29	
2965.356	3.4987	6.26	
3025.356	3.4988	6.23	
3085.356	3.4988	6.21	
3145.356	3.4989	6.18	
3205.356	3.4987	6.15	
3265.356	3.4987	6.13	
3325.356	3.4991	6.11	
3385.356	3.4989	6.09	
3445.356	3.4993	6.07	
3505.356	3.4991	6.04	
3565.356	3.4992	6.03	
3625.356	3.4993	6.00	
3643.360	3.4992	5.99	
