Relative time (s)	Voltage (V)	Temperature (°C)	
23.387	3.4326	9.34	
83.387	3.4668	9.38	
143.387	3.4772	9.36	
203.387	3.4819	9.32	
263.387	3.4846	9.26	
323.387	3.4867	9.19	
383.387	3.4880	9.12	
443.387	3.4889	9.05	
503.387	3.4899	8.98	
563.387	3.4906	8.91	
623.387	3.4913	8.83	
683.387	3.4920	8.75	
743.387	3.4926	8.68	
803.387	3.4929	8.60	
863.387	3.4936	8.53	
923.387	3.4940	8.45	
983.387	3.4941	8.38	
1043.387	3.4943	8.31	
1103.387	3.4950	8.24	
1163.387	3.4951	8.16	
1223.387	3.4954	8.09	
1283.387	3.4958	8.03	
1343.387	3.4958	7.96	
1403.387	3.4961	7.90	
1463.387	3.4962	7.84	
1523.387	3.4964	7.78	
1583.387	3.4967	7.72	
1643.387	3.4969	7.67	
1703.387	3.4971	7.61	
1763.387	3.4973	7.56	
1823.387	3.4973	7.50	
1883.387	3.4975	7.46	
1943.387	3.4977	7.41	
2003.387	3.4977	7.35	
2063.387	3.4981	7.30	
2123.387	3.4980	7.25	
2183.387	3.4985	7.21	
2243.387	3.4987	7.15	
2303.387	3.4985	7.10	
2363.387	3.4987	7.06	
2423.387	3.4989	7.02	
2483.387	3.4990	6.97	
2543.387	3.4991	6.93	
2603.387	3.4993	6.88	
2663.387	3.4993	6.84	
2723.387	3.4994	6.80	
2783.387	3.4993	6.76	
2843.387	3.4997	6.72	
2903.387	3.4996	6.68	
2963.387	3.4995	6.64	
3023.387	3.5000	6.61	
3083.387	3.5003	6.58	
3143.387	3.4997	6.54	
3203.387	3.5001	6.51	
3263.387	3.5003	6.48	
3323.387	3.5002	6.44	
3383.387	3.5003	6.41	
3443.387	3.5004	6.37	
3503.387	3.5005	6.34	
3563.387	3.5005	6.31	
3623.387	3.5006	6.28	
3683.387	3.5005	6.24	
3743.387	3.5007	6.21	
3803.387	3.5008	6.18	
3863.387	3.5013	6.15	
