Relative time (s)	Voltage (V)	Temperature (°C)	
17.982	3.4160	9.41	
48.982	3.4470	9.44	
108.982	3.4677	9.44	
168.982	3.4757	9.41	
228.982	3.4798	9.36	
288.982	3.4825	9.31	
348.982	3.4845	9.25	
408.982	3.4859	9.18	
468.982	3.4869	9.13	
528.982	3.4878	9.06	
588.982	3.4885	9.00	
648.982	3.4893	8.93	
708.982	3.4899	8.87	
768.982	3.4903	8.81	
828.982	3.4908	8.75	
888.982	3.4912	8.67	
948.982	3.4914	8.62	
1008.982	3.4922	8.56	
1068.982	3.4923	8.49	
1128.982	3.4922	8.42	
1188.982	3.4926	8.37	
1248.982	3.4934	8.31	
1308.982	3.4934	8.25	
1368.982	3.4935	8.19	
1428.982	3.4936	8.13	
1488.982	3.4940	8.07	
1548.982	3.4946	8.02	
1608.982	3.4946	7.96	
1668.982	3.4947	7.91	
1728.982	3.4948	7.86	
1788.982	3.4952	7.81	
1848.982	3.4950	7.76	
1908.982	3.4955	7.70	
1968.982	3.4956	7.65	
2028.982	3.4957	7.60	
2088.982	3.4957	7.56	
2148.982	3.4957	7.52	
2208.982	3.4960	7.47	
2268.982	3.4960	7.42	
2328.982	3.4961	7.38	
2388.982	3.4962	7.34	
2448.982	3.4964	7.30	
2508.982	3.4967	7.25	
2568.982	3.4968	7.21	
2628.982	3.4968	7.17	
2688.982	3.4970	7.13	
2748.982	3.4970	7.09	
2808.982	3.4971	7.05	
2868.982	3.4972	7.01	
2928.982	3.4972	6.97	
2988.982	3.4975	6.94	
3048.982	3.4976	6.91	
3108.982	3.4977	6.87	
3168.982	3.4978	6.84	
3228.982	3.4978	6.81	
3288.982	3.4978	6.77	
3348.982	3.4982	6.73	
3408.982	3.4981	6.71	
3468.982	3.4980	6.67	
3528.982	3.4980	6.64	
3588.982	3.4982	6.60	
3648.982	3.4980	6.58	
3708.982	3.4983	6.54	
3768.982	3.4983	6.52	
3828.982	3.4981	6.48	
3888.982	3.4985	6.45	
