Relative time (s)	Voltage (V)	Temperature (°C)	
47.320	3.4562	9.76	
56.320	3.4604	9.76	
116.320	3.4748	9.76	
176.320	3.4809	9.71	
236.320	3.4840	9.65	
296.320	3.4861	9.58	
356.320	3.4874	9.51	
416.320	3.4888	9.43	
476.320	3.4899	9.35	
536.320	3.4906	9.26	
596.320	3.4911	9.19	
656.320	3.4916	9.10	
716.320	3.4925	9.02	
776.320	3.4930	8.94	
836.320	3.4933	8.87	
896.320	3.4939	8.79	
956.320	3.4939	8.71	
1016.320	3.4947	8.64	
1076.320	3.4949	8.56	
1136.320	3.4954	8.48	
1196.320	3.4954	8.41	
1256.320	3.4957	8.33	
1316.320	3.4960	8.26	
1376.320	3.4963	8.19	
1436.320	3.4965	8.11	
1496.320	3.4966	8.05	
1556.320	3.4969	7.97	
1616.320	3.4971	7.92	
1676.320	3.4971	7.85	
1736.320	3.4971	7.79	
1796.320	3.4977	7.73	
1856.320	3.4977	7.68	
1916.320	3.4981	7.62	
1976.320	3.4981	7.56	
2036.320	3.4982	7.51	
2096.320	3.4985	7.46	
2156.320	3.4984	7.41	
2216.320	3.4986	7.35	
2276.320	3.4989	7.31	
2336.320	3.4987	7.26	
2396.320	3.4991	7.22	
2456.320	3.4990	7.17	
2516.320	3.4989	7.13	
2576.320	3.4993	7.08	
2636.320	3.4997	7.05	
2696.320	3.4994	7.00	
2756.320	3.4994	6.96	
2816.320	3.4996	6.93	
2876.320	3.4999	6.89	
2936.320	3.4999	6.86	
2996.320	3.5001	6.83	
3056.320	3.5002	6.79	
3116.320	3.4998	6.76	
3176.320	3.5005	6.73	
3236.320	3.5004	6.69	
3296.320	3.5006	6.67	
3356.320	3.5008	6.63	
3416.320	3.5006	6.61	
3476.320	3.5007	6.58	
3536.320	3.5008	6.56	
3596.320	3.5008	6.53	
3656.320	3.5010	6.51	
3716.320	3.5009	6.48	
3776.320	3.5012	6.46	
3836.320	3.5012	6.44	
3896.320	3.5012	6.42	
