Relative time (s)	Voltage (V)	Temperature (°C)	
25.240	3.4271	8.68	
85.240	3.4630	8.71	
145.240	3.4744	8.68	
205.240	3.4802	8.63	
265.240	3.4831	8.57	
325.240	3.4853	8.51	
385.240	3.4870	8.44	
445.240	3.4879	8.37	
505.240	3.4894	8.30	
565.240	3.4894	8.21	
625.240	3.4905	8.14	
685.240	3.4909	8.07	
745.240	3.4915	7.99	
805.240	3.4919	7.92	
865.240	3.4924	7.85	
925.240	3.4931	7.77	
985.240	3.4933	7.70	
1045.240	3.4935	7.63	
1105.240	3.4938	7.57	
1165.240	3.4943	7.50	
1225.240	3.4948	7.43	
1285.240	3.4948	7.36	
1345.240	3.4950	7.31	
1405.240	3.4952	7.24	
1465.240	3.4956	7.18	
1525.240	3.4956	7.11	
1585.240	3.4956	7.06	
1645.240	3.4963	7.00	
1705.240	3.4963	6.95	
1765.240	3.4962	6.89	
1825.240	3.4964	6.85	
1885.240	3.4969	6.80	
1945.240	3.4972	6.76	
2005.240	3.4972	6.72	
2065.240	3.4970	6.67	
2125.240	3.4974	6.63	
2185.240	3.4973	6.59	
2245.240	3.4977	6.55	
2305.240	3.4977	6.51	
2365.240	3.4976	6.47	
2425.240	3.4977	6.44	
2485.240	3.4979	6.40	
2545.240	3.4979	6.37	
2605.240	3.4980	6.33	
2665.240	3.4984	6.31	
2725.240	3.4985	6.28	
2785.240	3.4986	6.24	
2845.240	3.4983	6.21	
2905.240	3.4986	6.19	
2965.240	3.4988	6.15	
3025.240	3.4989	6.12	
3085.240	3.4989	6.08	
3145.240	3.4987	6.06	
3205.240	3.4991	6.01	
3244.243	3.4990	5.99	
