Relative time (s)	Voltage (V)	Temperature (°C)	
6.824	3.3818	8.67	
66.824	3.4570	8.75	
126.824	3.4720	8.73	
186.824	3.4788	8.69	
246.824	3.4820	8.64	
306.824	3.4845	8.59	
366.824	3.4863	8.53	
426.824	3.4876	8.46	
486.824	3.4885	8.40	
546.824	3.4894	8.34	
606.824	3.4902	8.27	
666.824	3.4908	8.21	
726.824	3.4914	8.14	
786.824	3.4918	8.08	
846.824	3.4924	8.02	
906.824	3.4926	7.96	
966.824	3.4933	7.89	
1026.824	3.4936	7.83	
1086.824	3.4938	7.77	
1146.824	3.4941	7.72	
1206.824	3.4941	7.66	
1266.824	3.4946	7.59	
1326.824	3.4948	7.54	
1386.824	3.4949	7.49	
1446.824	3.4954	7.43	
1506.824	3.4958	7.38	
1566.824	3.4960	7.32	
1626.824	3.4959	7.28	
1686.824	3.4958	7.23	
1746.824	3.4962	7.18	
1806.824	3.4961	7.13	
1866.824	3.4966	7.07	
1926.824	3.4964	7.02	
1986.824	3.4968	6.98	
2046.824	3.4967	6.94	
2106.824	3.4971	6.89	
2166.824	3.4974	6.85	
2226.824	3.4976	6.81	
2286.824	3.4976	6.76	
2346.824	3.4976	6.73	
2406.824	3.4975	6.68	
2466.824	3.4979	6.64	
2526.824	3.4980	6.61	
2586.824	3.4981	6.57	
2646.824	3.4981	6.53	
2706.824	3.4984	6.49	
2766.824	3.4983	6.46	
2826.824	3.4986	6.42	
2886.824	3.4987	6.39	
2946.824	3.4986	6.36	
3006.824	3.4987	6.33	
3066.824	3.4987	6.30	
3126.824	3.4987	6.26	
3186.824	3.4991	6.24	
3246.824	3.4988	6.20	
3306.824	3.4995	6.18	
3366.824	3.4993	6.15	
3426.824	3.4993	6.13	
3486.824	3.4993	6.10	
3546.824	3.4992	6.08	
3606.824	3.4993	6.05	
3666.824	3.4994	6.03	
3726.824	3.4997	6.01	
3739.828	3.4999	5.99	
