Relative time (s)	Voltage (V)	Temperature (°C)	
9.579	3.4107	8.91	
13.579	3.4222	8.91	
73.579	3.4649	8.95	
133.579	3.4749	8.95	
193.579	3.4793	8.89	
253.579	3.4821	8.83	
313.579	3.4839	8.75	
373.579	3.4853	8.67	
433.579	3.4865	8.60	
493.579	3.4874	8.53	
553.579	3.4882	8.44	
613.579	3.4890	8.36	
673.579	3.4897	8.28	
733.579	3.4903	8.20	
793.579	3.4906	8.12	
850.579	3.4912	8.02	
853.579	3.4914	8.02	
913.579	3.4918	7.96	
973.579	3.4923	7.87	
1033.579	3.4925	7.80	
1093.579	3.4929	7.72	
1153.579	3.4934	7.64	
1213.579	3.4937	7.57	
1273.579	3.4939	7.51	
1333.579	3.4941	7.45	
1393.579	3.4945	7.37	
1453.579	3.4945	7.30	
1513.579	3.4946	7.23	
1573.579	3.4948	7.17	
1633.579	3.4949	7.11	
1693.579	3.4952	7.03	
1753.579	3.4955	6.97	
1813.579	3.4955	6.91	
1873.579	3.4958	6.84	
1933.579	3.4959	6.78	
1993.579	3.4960	6.74	
2053.579	3.4962	6.68	
2113.579	3.4965	6.62	
2173.579	3.4965	6.57	
2233.579	3.4965	6.50	
2293.579	3.4968	6.46	
2353.579	3.4967	6.42	
2413.579	3.4970	6.36	
2473.579	3.4972	6.32	
2533.579	3.4970	6.28	
2593.579	3.4972	6.23	
2653.579	3.4975	6.20	
2713.579	3.4975	6.15	
2773.579	3.4977	6.10	
2833.579	3.4976	6.06	
2893.579	3.4977	6.01	
2903.579	3.4977	5.99	
