Relative time (s)	Voltage (V)	Temperature (°C)	
12.671	3.4076	8.90	
72.671	3.4602	8.96	
132.671	3.4739	8.93	
192.671	3.4798	8.88	
252.671	3.4833	8.82	
312.671	3.4854	8.76	
372.671	3.4872	8.69	
432.671	3.4887	8.62	
492.671	3.4894	8.55	
552.671	3.4899	8.48	
612.671	3.4909	8.40	
672.671	3.4915	8.33	
732.671	3.4921	8.26	
792.671	3.4924	8.19	
852.671	3.4928	8.12	
912.671	3.4933	8.05	
972.671	3.4934	7.97	
1032.671	3.4937	7.91	
1092.671	3.4942	7.84	
1152.671	3.4943	7.77	
1212.671	3.4948	7.71	
1272.671	3.4952	7.65	
1332.671	3.4952	7.59	
1392.671	3.4955	7.53	
1452.671	3.4957	7.48	
1512.671	3.4960	7.42	
1572.671	3.4961	7.37	
1632.671	3.4961	7.31	
1692.671	3.4966	7.26	
1752.671	3.4967	7.22	
1812.671	3.4969	7.17	
1872.671	3.4969	7.11	
1932.671	3.4976	7.07	
1992.671	3.4972	7.02	
2052.671	3.4972	6.98	
2112.671	3.4977	6.93	
2172.671	3.4978	6.89	
2232.671	3.4980	6.84	
2292.671	3.4981	6.80	
2352.671	3.4982	6.76	
2412.671	3.4984	6.72	
2472.671	3.4984	6.69	
2532.671	3.4985	6.64	
2592.671	3.4986	6.61	
2652.671	3.4989	6.57	
2712.671	3.4989	6.54	
2772.671	3.4989	6.49	
2832.671	3.4990	6.46	
2892.671	3.4993	6.43	
2952.671	3.4992	6.40	
3012.671	3.4995	6.37	
3072.671	3.4996	6.33	
3132.671	3.4993	6.31	
3192.671	3.4993	6.27	
3252.671	3.4997	6.23	
3312.671	3.4998	6.20	
3372.671	3.4998	6.17	
3432.671	3.4999	6.14	
3492.671	3.4998	6.10	
3552.671	3.4998	6.07	
3612.671	3.5001	6.03	
3666.676	3.5000	5.99	
