Relative time (s)	Voltage (V)	Temperature (°C)	
28.854	3.4453	9.28	
88.854	3.4722	9.31	
148.854	3.4809	9.29	
208.854	3.4849	9.24	
268.854	3.4874	9.18	
328.854	3.4888	9.11	
388.854	3.4906	9.04	
448.854	3.4915	8.97	
508.854	3.4924	8.90	
568.854	3.4934	8.83	
628.854	3.4938	8.76	
688.854	3.4943	8.68	
748.854	3.4954	8.60	
808.854	3.4955	8.53	
868.854	3.4960	8.45	
928.854	3.4965	8.38	
988.854	3.4968	8.31	
1048.854	3.4968	8.23	
1108.854	3.4974	8.16	
1168.854	3.4976	8.09	
1228.854	3.4978	8.01	
1288.854	3.4981	7.94	
1348.854	3.4985	7.86	
1408.854	3.4984	7.80	
1468.854	3.4987	7.73	
1528.854	3.4990	7.66	
1588.854	3.4991	7.60	
1648.854	3.4993	7.53	
1708.854	3.4998	7.47	
1768.854	3.4997	7.39	
1828.854	3.5001	7.33	
1888.854	3.5003	7.27	
1948.854	3.5004	7.21	
2008.854	3.5006	7.16	
2068.854	3.5008	7.10	
2128.854	3.5006	7.04	
2188.854	3.5006	6.98	
2248.854	3.5007	6.93	
2308.854	3.5012	6.88	
2368.854	3.5010	6.83	
2428.854	3.5012	6.78	
2488.854	3.5015	6.73	
2548.854	3.5017	6.68	
2608.854	3.5019	6.63	
2668.854	3.5018	6.59	
2728.854	3.5018	6.54	
2788.854	3.5021	6.49	
2848.854	3.5022	6.45	
2908.854	3.5021	6.40	
2968.854	3.5023	6.36	
3028.854	3.5024	6.31	
3088.854	3.5023	6.27	
3148.854	3.5028	6.23	
3208.854	3.5022	6.18	
3268.854	3.5027	6.14	
3328.854	3.5025	6.10	
3388.854	3.5027	6.06	
3448.854	3.5030	6.03	
3485.857	3.5033	5.99	
