Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0386	2468.82	4.1970	4.1970	0.7417	25.02	1.81	0.750			
0.0408	2609.42	4.1940	4.1940	0.7438	25.02	1.81	0.750			
0.0430	2754.06	4.1910	4.1911	0.7566	25.01	1.80	0.750			
0.0453	2901.38	4.1880	4.1879	0.7648	25.00	1.79	0.750			
0.0477	3050.56	4.1850	4.1852	0.7717	24.99	1.78	0.750			
0.0500	3199.62	4.1820	4.1819	0.7740	24.99	1.78	0.750			
0.0523	3347.73	4.1790	4.1791	0.7747	24.98	1.77	0.750			
0.0546	3497.26	4.1760	4.1759	0.7826	24.97	1.76	0.750			
0.0570	3647.90	4.1730	4.1730	0.7795	24.96	1.75	0.750			
0.0593	3797.63	4.1700	4.1700	0.7760	24.96	1.75	0.750			
0.0617	3947.34	4.1670	4.1672	0.7761	24.95	1.74	0.750			
0.0640	4095.39	4.1640	4.1640	0.7700	24.95	1.74	0.750			
0.0663	4240.88	4.1610	4.1609	0.7720	24.95	1.74	0.750			
0.0685	4385.99	4.1580	4.1581	0.7750	24.94	1.73	0.750			
0.0709	4535.29	4.1550	4.1548	0.7805	24.94	1.73	0.750			
0.0733	4688.82	4.1520	4.1520	0.7917	24.93	1.72	0.750			
0.0757	4842.71	4.1490	4.1489	0.7879	24.93	1.72	0.750			
0.0780	4994.94	4.1460	4.1461	0.7920	24.92	1.71	0.750			
0.0804	5145.23	4.1430	4.1431	0.7902	24.92	1.71	0.750			
0.0827	5295.88	4.1400	4.1400	0.7933	24.91	1.70	0.750			
0.0851	5446.92	4.1370	4.1369	0.7955	24.91	1.70	0.750			
0.0875	5603.07	4.1340	4.1340	0.7981	24.90	1.69	0.750			
0.0900	5757.89	4.1310	4.1310	0.8093	24.89	1.68	0.750			
0.0924	5914.88	4.1280	4.1280	0.8109	24.89	1.68	0.750			
0.0948	6069.42	4.1250	4.1250	0.8073	24.88	1.67	0.750			
0.0973	6224.81	4.1220	4.1222	0.8085	24.88	1.67	0.750			
0.0997	6378.78	4.1190	4.1190	0.8095	24.87	1.66	0.750			
0.1021	6534.55	4.1160	4.1160	0.8137	24.86	1.65	0.750			
0.1046	6692.98	4.1130	4.1130	0.8147	24.85	1.64	0.750			
0.1070	6848.59	4.1100	4.1100	0.8122	24.84	1.63	0.750			
0.1095	7005.52	4.1070	4.1071	0.8087	24.84	1.63	0.750			
0.1119	7160.01	4.1040	4.1040	0.8080	24.83	1.62	0.750			
0.1143	7313.76	4.1010	4.1010	0.8109	24.82	1.61	0.750			
0.1167	7466.97	4.0980	4.0980	0.8134	24.81	1.60	0.750			
0.1191	7623.92	4.0950	4.0950	0.8226	24.81	1.60	0.750			
0.1216	7783.00	4.0920	4.0921	0.8374	24.80	1.59	0.750			
0.1242	7946.81	4.0890	4.0890	0.8368	24.79	1.58	0.750			
0.1267	8109.99	4.0860	4.0859	0.8445	24.79	1.58	0.750			
0.1293	8273.05	4.0830	4.0830	0.8382	24.78	1.57	0.750			
0.1318	8432.83	4.0800	4.0801	0.8375	24.77	1.56	0.750			
0.1343	8593.12	4.0770	4.0771	0.8349	24.77	1.56	0.750			
0.1368	8752.27	4.0740	4.0740	0.8353	24.76	1.55	0.750			
0.1392	8910.28	4.0710	4.0709	0.8335	24.75	1.54	0.750			
0.1417	9071.71	4.0680	4.0680	0.8399	24.74	1.53	0.750			
0.1442	9231.83	4.0650	4.0651	0.8497	24.73	1.52	0.750			
0.1468	9397.70	4.0620	4.0620	0.8579	24.72	1.51	0.750			
0.1494	9562.46	4.0590	4.0589	0.8606	24.71	1.50	0.750			
0.1520	9730.70	4.0560	4.0560	0.8659	24.70	1.49	0.750			
0.1546	9895.79	4.0530	4.0532	0.8707	24.69	1.48	0.750			
0.1573	10064.60	4.0500	4.0499	0.8769	24.67	1.46	0.750			
0.1599	10232.27	4.0470	4.0469	0.8805	24.67	1.46	0.750			
0.1625	10400.18	4.0440	4.0439	0.8748	24.66	1.45	0.750			
0.1652	10570.08	4.0410	4.0411	0.8798	24.65	1.44	0.750			
0.1678	10740.54	4.0380	4.0380	0.8816	24.64	1.43	0.750			
0.1705	10910.06	4.0350	4.0348	0.8791	24.63	1.42	0.750			
0.1731	11076.79	4.0320	4.0320	0.8722	24.62	1.41	0.750			
0.1757	11244.69	4.0290	4.0290	0.8707	24.61	1.40	0.750			
0.1783	11408.49	4.0260	4.0261	0.8770	24.59	1.38	0.750			
0.1809	11578.35	4.0230	4.0230	0.8877	24.58	1.37	0.750			
0.1836	11748.72	4.0200	4.0198	0.8920	24.57	1.36	0.750			
0.1863	11921.02	4.0170	4.0170	0.9026	24.56	1.35	0.750			
0.1890	12097.86	4.0140	4.0141	0.9080	24.55	1.34	0.750			
0.1918	12273.89	4.0110	4.0110	0.9087	24.54	1.33	0.750			
0.1945	12447.03	4.0080	4.0079	0.9098	24.53	1.32	0.750			
0.1972	12620.25	4.0050	4.0051	0.9111	24.51	1.30	0.750			
0.1999	12796.35	4.0020	4.0019	0.9069	24.50	1.29	0.750			
0.2026	12969.02	3.9990	3.9991	0.9133	24.49	1.28	0.750			
0.2054	13143.17	3.9960	3.9961	0.9207	24.47	1.26	0.750			
0.2081	13321.06	3.9930	3.9927	0.9352	24.46	1.25	0.750			
0.2110	13503.15	3.9900	3.9901	0.9348	24.45	1.24	0.750			
0.2138	13682.74	3.9870	3.9870	0.9358	24.43	1.22	0.750			
0.2167	13866.48	3.9840	3.9841	0.9396	24.41	1.20	0.750			
0.2195	14047.38	3.9810	3.9812	0.9267	24.40	1.19	0.750			
0.2222	14222.97	3.9780	3.9779	0.9226	24.38	1.17	0.750			
0.2249	14396.39	3.9750	3.9752	0.9219	24.37	1.16	0.750			
0.2277	14572.91	3.9720	3.9720	0.9316	24.35	1.14	0.750			
0.2305	14753.85	3.9690	3.9689	0.9502	24.34	1.13	0.750			
0.2334	14937.73	3.9660	3.9658	0.9518	24.32	1.11	0.750			
0.2363	15125.47	3.9630	3.9631	0.9497	24.31	1.10	0.750			
0.2392	15308.11	3.9600	3.9600	0.9482	24.29	1.08	0.750			
0.2420	15486.44	3.9570	3.9572	0.9501	24.28	1.07	0.750			
0.2448	15664.63	3.9540	3.9540	0.9521	24.27	1.06	0.750			
0.2476	15847.69	3.9510	3.9509	0.9675	24.25	1.04	0.750			
0.2505	16033.92	3.9480	3.9479	0.9626	24.23	1.02	0.750			
0.2535	16222.87	3.9450	3.9452	0.9717	24.21	1.00	0.750			
