Relative time (s)	Voltage (V)	Temperature (°C)	
20.567	3.4354	9.08	
48.567	3.4584	9.11	
108.567	3.4764	9.11	
168.567	3.4834	9.06	
228.567	3.4863	9.00	
288.567	3.4885	8.93	
348.567	3.4906	8.86	
408.567	3.4914	8.78	
468.567	3.4924	8.71	
528.567	3.4935	8.63	
588.567	3.4942	8.55	
648.567	3.4951	8.47	
708.567	3.4955	8.38	
768.567	3.4961	8.30	
828.567	3.4964	8.23	
888.567	3.4969	8.15	
948.567	3.4971	8.07	
1008.567	3.4975	7.99	
1068.567	3.4982	7.92	
1128.567	3.4984	7.85	
1188.567	3.4986	7.77	
1248.567	3.4988	7.71	
1308.567	3.4991	7.63	
1368.567	3.4993	7.56	
1428.567	3.4994	7.49	
1488.567	3.4997	7.42	
1548.567	3.4998	7.34	
1608.567	3.5001	7.27	
1668.567	3.5001	7.21	
1728.567	3.5003	7.14	
1788.567	3.5006	7.07	
1848.567	3.5010	7.00	
1908.567	3.5010	6.94	
1968.567	3.5014	6.89	
2028.567	3.5012	6.82	
2088.567	3.5012	6.77	
2148.567	3.5016	6.71	
2208.567	3.5016	6.65	
2268.567	3.5018	6.59	
2328.567	3.5019	6.54	
2388.567	3.5020	6.49	
2448.567	3.5021	6.44	
2508.567	3.5025	6.39	
2568.567	3.5025	6.34	
2628.567	3.5023	6.30	
2688.567	3.5027	6.25	
2748.567	3.5025	6.20	
2808.567	3.5028	6.16	
2868.567	3.5029	6.12	
2928.567	3.5027	6.08	
2988.567	3.5032	6.04	
3048.567	3.5032	6.01	
3065.572	3.5032	5.99	
