Relative time (s)	Voltage (V)	Temperature (°C)	
13.265	3.4241	9.20	
73.265	3.4690	9.27	
133.265	3.4798	9.25	
193.265	3.4845	9.21	
253.265	3.4870	9.14	
313.265	3.4889	9.07	
373.265	3.4904	9.00	
433.265	3.4913	8.92	
493.265	3.4923	8.85	
553.265	3.4934	8.77	
613.265	3.4940	8.70	
673.265	3.4946	8.62	
733.265	3.4954	8.54	
793.265	3.4955	8.46	
853.265	3.4962	8.39	
913.265	3.4964	8.31	
973.265	3.4970	8.24	
1033.265	3.4974	8.16	
1093.265	3.4977	8.08	
1153.265	3.4980	8.01	
1213.265	3.4982	7.95	
1273.265	3.4984	7.88	
1333.265	3.4988	7.81	
1393.265	3.4987	7.75	
1453.265	3.4992	7.68	
1513.265	3.4994	7.63	
1573.265	3.4995	7.57	
1633.265	3.4993	7.50	
1693.265	3.4997	7.45	
1753.265	3.5003	7.39	
1813.265	3.5001	7.35	
1873.265	3.5002	7.29	
1933.265	3.5005	7.24	
1993.265	3.5007	7.18	
2053.265	3.5009	7.14	
2113.265	3.5012	7.08	
2173.265	3.5010	7.04	
2233.265	3.5013	6.98	
2293.265	3.5014	6.94	
2353.265	3.5015	6.89	
2413.265	3.5016	6.84	
2473.265	3.5015	6.81	
2533.265	3.5021	6.76	
2593.265	3.5020	6.72	
2653.265	3.5021	6.67	
2713.265	3.5020	6.63	
2773.265	3.5019	6.58	
2833.265	3.5024	6.54	
2893.265	3.5021	6.49	
2953.265	3.5024	6.44	
3013.265	3.5026	6.40	
3073.265	3.5029	6.36	
3133.265	3.5026	6.32	
3193.265	3.5028	6.28	
3253.265	3.5028	6.24	
3313.265	3.5029	6.20	
3373.265	3.5031	6.16	
3433.265	3.5032	6.11	
3493.265	3.5033	6.07	
3553.265	3.5032	6.03	
3604.270	3.5036	5.99	
