Relative time (s)	Voltage (V)	Temperature (°C)	
45.301	3.4558	9.72	
57.301	3.4615	9.73	
117.301	3.4759	9.72	
177.301	3.4814	9.67	
237.301	3.4850	9.61	
297.301	3.4869	9.54	
357.301	3.4886	9.47	
417.301	3.4896	9.39	
477.301	3.4908	9.32	
537.301	3.4912	9.23	
597.301	3.4923	9.15	
657.301	3.4931	9.07	
717.301	3.4933	8.99	
777.301	3.4941	8.91	
837.301	3.4943	8.83	
897.301	3.4947	8.76	
957.301	3.4950	8.67	
1017.301	3.4957	8.60	
1077.301	3.4958	8.53	
1137.301	3.4963	8.45	
1197.301	3.4963	8.38	
1257.301	3.4967	8.30	
1317.301	3.4972	8.22	
1377.301	3.4972	8.15	
1437.301	3.4972	8.08	
1497.301	3.4975	8.01	
1557.301	3.4978	7.94	
1617.301	3.4980	7.87	
1677.301	3.4985	7.81	
1737.301	3.4984	7.75	
1797.301	3.4987	7.69	
1857.301	3.4989	7.63	
1917.301	3.4988	7.57	
1977.301	3.4993	7.50	
2037.301	3.4994	7.46	
2097.301	3.4996	7.39	
2157.301	3.4994	7.34	
2217.301	3.4996	7.28	
2277.301	3.4997	7.23	
2337.301	3.4998	7.17	
2397.301	3.4997	7.13	
2457.301	3.5001	7.07	
2517.301	3.5000	7.03	
2577.301	3.5006	6.98	
2637.301	3.5003	6.93	
2697.301	3.5008	6.89	
2757.301	3.5008	6.84	
2817.301	3.5007	6.80	
2877.301	3.5009	6.75	
2937.301	3.5011	6.71	
2997.301	3.5011	6.67	
3057.301	3.5010	6.64	
3117.301	3.5014	6.60	
3177.301	3.5013	6.56	
3237.301	3.5013	6.53	
3297.301	3.5015	6.49	
3357.301	3.5013	6.46	
3417.301	3.5017	6.42	
3477.301	3.5018	6.40	
3537.301	3.5017	6.37	
3597.301	3.5020	6.33	
3657.301	3.5021	6.31	
3717.301	3.5020	6.27	
3777.301	3.5018	6.24	
3837.301	3.5020	6.21	
3897.301	3.5024	6.19	
