Relative time (s)	Voltage (V)	Temperature (°C)	
17.609	3.4215	8.92	
77.609	3.4645	8.97	
137.609	3.4760	8.94	
197.609	3.4814	8.89	
257.609	3.4843	8.83	
317.609	3.4864	8.78	
377.609	3.4881	8.71	
437.609	3.4893	8.65	
497.609	3.4901	8.58	
557.609	3.4910	8.52	
617.609	3.4918	8.44	
677.609	3.4921	8.38	
737.609	3.4926	8.31	
797.609	3.4930	8.24	
857.609	3.4934	8.17	
917.609	3.4939	8.11	
977.609	3.4942	8.04	
1037.609	3.4946	7.97	
1097.609	3.4948	7.92	
1157.609	3.4953	7.85	
1217.609	3.4956	7.79	
1277.609	3.4957	7.73	
1337.609	3.4962	7.68	
1397.609	3.4963	7.62	
1457.609	3.4966	7.56	
1517.609	3.4967	7.51	
1577.609	3.4969	7.45	
1637.609	3.4972	7.40	
1697.609	3.4972	7.35	
1757.609	3.4975	7.29	
1817.609	3.4976	7.24	
1877.609	3.4976	7.19	
1937.609	3.4978	7.14	
1997.609	3.4979	7.09	
2057.609	3.4983	7.04	
2117.609	3.4980	6.99	
2177.609	3.4987	6.95	
2237.609	3.4986	6.91	
2297.609	3.4985	6.86	
2357.609	3.4989	6.82	
2417.609	3.4988	6.78	
2477.609	3.4991	6.73	
2537.609	3.4989	6.69	
2597.609	3.4992	6.65	
2657.609	3.4993	6.61	
2717.609	3.4994	6.57	
2777.609	3.4995	6.52	
2837.609	3.4992	6.48	
2897.609	3.4996	6.44	
2957.609	3.4997	6.40	
3017.609	3.4997	6.36	
3077.609	3.5002	6.32	
3137.609	3.5000	6.29	
3197.609	3.5001	6.24	
3257.609	3.5001	6.21	
3317.609	3.5005	6.17	
3377.609	3.5001	6.14	
3437.609	3.5005	6.10	
3497.609	3.5005	6.06	
3557.609	3.5007	6.03	
3617.609	3.5006	6.00	
3620.614	3.5006	5.99	
