Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.33	4.1110	4.1103	-0.0497	5.99	0.00	-0.750			
0.0004	25.13	4.1080	4.1076	-0.0864	5.99	0.00	-0.750			
0.0007	45.89	4.1050	4.1047	-0.1168	5.99	0.00	-0.750			
0.0011	71.30	4.1020	4.1019	-0.1432	5.99	0.00	-0.750			
0.0016	101.49	4.0990	4.0991	-0.1685	5.99	0.00	-0.750			
0.0021	136.55	4.0960	4.0961	-0.1921	5.99	0.00	-0.750			
0.0028	177.19	4.0930	4.0929	-0.2166	5.99	0.00	-0.750			
0.0034	220.56	4.0900	4.0900	-0.2386	5.99	0.00	-0.750			
0.0042	268.74	4.0870	4.0870	-0.2595	5.99	-0.00	-0.750			
0.0050	320.39	4.0840	4.0840	-0.2824	5.99	-0.00	-0.750			
0.0059	376.73	4.0810	4.0811	-0.3052	5.99	-0.00	-0.750			
0.0068	436.91	4.0780	4.0780	-0.3302	5.99	-0.00	-0.750			
0.0079	502.75	4.0750	4.0750	-0.3544	5.99	-0.00	-0.750			
0.0090	573.20	4.0720	4.0720	-0.3795	5.99	-0.00	-0.750			
0.0101	648.46	4.0690	4.0690	-0.4054	5.98	-0.01	-0.750			
0.0114	729.78	4.0660	4.0660	-0.4312	5.98	-0.01	-0.750			
0.0127	814.91	4.0630	4.0630	-0.4532	5.98	-0.01	-0.750			
0.0141	905.01	4.0600	4.0599	-0.4757	5.98	-0.01	-0.750			
0.0156	998.39	4.0570	4.0569	-0.4956	5.98	-0.01	-0.750			
0.0171	1095.83	4.0540	4.0539	-0.5169	5.98	-0.01	-0.750			
0.0187	1196.55	4.0510	4.0510	-0.5353	5.99	-0.00	-0.750			
0.0203	1302.29	4.0480	4.0479	-0.5497	5.99	-0.00	-0.750			
0.0220	1409.29	4.0450	4.0450	-0.5662	5.99	0.00	-0.750			
0.0237	1519.93	4.0420	4.0421	-0.5843	6.00	0.01	-0.750			
0.0255	1633.84	4.0390	4.0390	-0.6007	6.00	0.01	-0.750			
0.0274	1750.63	4.0360	4.0358	-0.6181	6.01	0.02	-0.750			
0.0292	1871.92	4.0330	4.0331	-0.6285	6.01	0.02	-0.750			
0.0312	1993.85	4.0300	4.0302	-0.6451	6.01	0.02	-0.750			
0.0331	2119.99	4.0270	4.0270	-0.6603	6.02	0.03	-0.750			
0.0351	2249.17	4.0240	4.0239	-0.6713	6.02	0.03	-0.750			
0.0372	2378.00	4.0210	4.0209	-0.6797	6.02	0.03	-0.750			
0.0392	2510.40	4.0180	4.0181	-0.6865	6.03	0.04	-0.750			
0.0413	2643.65	4.0150	4.0152	-0.6972	6.03	0.04	-0.750			
0.0434	2778.90	4.0120	4.0120	-0.7066	6.04	0.05	-0.750			
0.0455	2912.09	4.0090	4.0091	-0.7132	6.04	0.05	-0.750			
0.0477	3050.83	4.0060	4.0060	-0.7212	6.05	0.06	-0.750			
0.0499	3193.19	4.0030	4.0030	-0.7278	6.05	0.06	-0.750			
0.0521	3332.38	4.0000	4.0000	-0.7275	6.06	0.07	-0.750			
0.0543	3474.15	3.9970	3.9971	-0.7299	6.06	0.07	-0.750			
0.0564	3612.61	3.9940	3.9939	-0.7265	6.06	0.07	-0.750			
0.0586	3749.21	3.9910	3.9911	-0.7363	6.07	0.08	-0.750			
0.0608	3890.64	3.9880	3.9880	-0.7422	6.07	0.08	-0.750			
0.0631	4038.01	3.9850	3.9848	-0.7533	6.07	0.08	-0.750			
0.0654	4183.73	3.9820	3.9819	-0.7564	6.08	0.09	-0.750			
0.0677	4330.52	3.9790	3.9790	-0.7573	6.08	0.09	-0.750			
0.0699	4476.36	3.9760	3.9760	-0.7580	6.09	0.10	-0.750			
0.0722	4621.40	3.9730	3.9729	-0.7574	6.10	0.11	-0.750			
0.0745	4765.54	3.9700	3.9699	-0.7498	6.11	0.12	-0.750			
0.0767	4911.59	3.9670	3.9669	-0.7547	6.11	0.12	-0.750			
0.0790	5055.81	3.9640	3.9642	-0.7600	6.12	0.13	-0.750			
0.0813	5202.39	3.9610	3.9610	-0.7613	6.13	0.14	-0.750			
0.0836	5349.62	3.9580	3.9578	-0.7615	6.14	0.15	-0.750			
0.0859	5494.74	3.9550	3.9551	-0.7575	6.14	0.15	-0.750			
0.0881	5640.73	3.9520	3.9520	-0.7667	6.15	0.16	-0.750			
0.0904	5787.30	3.9490	3.9491	-0.7690	6.16	0.17	-0.750			
0.0927	5934.57	3.9460	3.9458	-0.7674	6.16	0.17	-0.750			
0.0950	6080.29	3.9430	3.9430	-0.7763	6.17	0.18	-0.750			
0.0974	6231.89	3.9400	3.9401	-0.7827	6.18	0.19	-0.750			
0.0997	6382.95	3.9370	3.9370	-0.7887	6.19	0.20	-0.750			
0.1021	6536.44	3.9340	3.9341	-0.7943	6.19	0.20	-0.750			
0.1045	6688.43	3.9310	3.9310	-0.7949	6.20	0.21	-0.750			
0.1069	6841.51	3.9280	3.9281	-0.8003	6.21	0.22	-0.750			
0.1093	6996.07	3.9250	3.9250	-0.8001	6.22	0.23	-0.750			
0.1117	7150.62	3.9220	3.9220	-0.7952	6.23	0.24	-0.750			
0.1141	7303.86	3.9190	3.9190	-0.7942	6.24	0.25	-0.750			
0.1165	7453.81	3.9160	3.9159	-0.7923	6.25	0.26	-0.750			
0.1188	7605.39	3.9130	3.9131	-0.7926	6.26	0.27	-0.750			
0.1212	7756.84	3.9100	3.9098	-0.7947	6.27	0.28	-0.750			
0.1236	7909.20	3.9070	3.9070	-0.7977	6.27	0.28	-0.750			
0.1260	8062.88	3.9040	3.9040	-0.8003	6.28	0.29	-0.750			
0.1284	8217.74	3.9010	3.9011	-0.8094	6.29	0.30	-0.750			
0.1308	8373.16	3.8980	3.8979	-0.8123	6.30	0.31	-0.750			
0.1333	8529.84	3.8950	3.8948	-0.8176	6.32	0.33	-0.750			
0.1358	8688.10	3.8920	3.8920	-0.8214	6.33	0.34	-0.750			
0.1382	8846.11	3.8890	3.8891	-0.8268	6.34	0.35	-0.750			
0.1407	9006.94	3.8860	3.8861	-0.8325	6.36	0.37	-0.750			
0.1432	9167.56	3.8830	3.8829	-0.8337	6.37	0.38	-0.750			
0.1457	9326.01	3.8800	3.8800	-0.8371	6.39	0.40	-0.750			
0.1483	9488.31	3.8770	3.8770	-0.8382	6.41	0.42	-0.750			
0.1508	9650.26	3.8740	3.8740	-0.8371	6.43	0.44	-0.750			
0.1533	9812.96	3.8710	3.8711	-0.8357	6.45	0.46	-0.750			
0.1558	9971.61	3.8680	3.8680	-0.8342	6.46	0.47	-0.750			
0.1583	10131.96	3.8650	3.8650	-0.8324	6.48	0.49	-0.750			
0.1608	10291.09	3.8620	3.8619	-0.8302	6.49	0.50	-0.750			
0.1632	10447.30	3.8590	3.8591	-0.8345	6.50	0.51	-0.750			
0.1658	10609.70	3.8560	3.8561	-0.8451	6.52	0.53	-0.750			
