Relative time (s)	Voltage (V)	Temperature (°C)	
14.279	3.4248	9.69	
74.279	3.4673	9.75	
134.279	3.4779	9.73	
194.279	3.4826	9.68	
254.279	3.4856	9.62	
314.279	3.4872	9.56	
374.279	3.4884	9.48	
434.279	3.4899	9.40	
494.279	3.4908	9.33	
554.279	3.4916	9.25	
614.279	3.4923	9.16	
674.279	3.4923	9.09	
734.279	3.4936	9.00	
794.279	3.4941	8.93	
854.279	3.4946	8.85	
914.279	3.4949	8.77	
974.279	3.4953	8.69	
1034.279	3.4957	8.62	
1094.279	3.4959	8.55	
1154.279	3.4962	8.47	
1214.279	3.4967	8.40	
1274.279	3.4967	8.33	
1334.279	3.4971	8.26	
1394.279	3.4972	8.19	
1454.279	3.4975	8.11	
1514.279	3.4977	8.05	
1574.279	3.4978	7.99	
1634.279	3.4981	7.93	
1694.279	3.4982	7.86	
1754.279	3.4984	7.81	
1814.279	3.4984	7.74	
1874.279	3.4988	7.69	
1934.279	3.4985	7.63	
1994.279	3.4989	7.57	
2054.279	3.4988	7.52	
2114.279	3.4991	7.46	
2174.279	3.4995	7.41	
2234.279	3.4995	7.36	
2294.279	3.4995	7.31	
2354.279	3.4997	7.25	
2414.279	3.5000	7.21	
2474.279	3.5001	7.15	
2534.279	3.5001	7.11	
2594.279	3.5000	7.07	
2654.279	3.5002	7.02	
2714.279	3.5005	6.98	
2774.279	3.5005	6.94	
2834.279	3.5008	6.90	
2894.279	3.5006	6.86	
2954.279	3.5008	6.83	
3014.279	3.5008	6.80	
3074.279	3.5010	6.76	
3134.279	3.5011	6.73	
3194.279	3.5014	6.69	
3254.279	3.5011	6.66	
3314.279	3.5015	6.63	
3374.279	3.5016	6.59	
3434.279	3.5012	6.56	
3494.279	3.5017	6.53	
3554.279	3.5014	6.50	
3614.279	3.5017	6.47	
3674.279	3.5017	6.44	
3734.279	3.5018	6.42	
3794.279	3.5020	6.38	
3854.279	3.5019	6.36	
