Relative time (s)	Voltage (V)	Temperature (°C)	
8.359	3.4011	9.48	
68.359	3.4628	9.54	
128.359	3.4756	9.52	
188.359	3.4809	9.48	
248.359	3.4846	9.41	
308.359	3.4863	9.34	
368.359	3.4879	9.26	
428.359	3.4889	9.19	
488.359	3.4902	9.10	
548.359	3.4907	9.02	
608.359	3.4914	8.94	
668.359	3.4921	8.86	
728.359	3.4925	8.78	
788.359	3.4932	8.70	
848.359	3.4936	8.61	
908.359	3.4941	8.54	
968.359	3.4944	8.46	
1028.359	3.4946	8.38	
1088.359	3.4948	8.31	
1148.359	3.4954	8.23	
1208.359	3.4953	8.15	
1268.359	3.4959	8.07	
1328.359	3.4960	7.99	
1388.359	3.4963	7.92	
1448.359	3.4966	7.85	
1508.359	3.4965	7.79	
1568.359	3.4968	7.72	
1628.359	3.4970	7.64	
1688.359	3.4972	7.58	
1748.359	3.4973	7.51	
1808.359	3.4978	7.45	
1868.359	3.4977	7.39	
1928.359	3.4979	7.32	
1988.359	3.4978	7.26	
2048.359	3.4977	7.20	
2108.359	3.4984	7.14	
2168.359	3.4986	7.08	
2228.359	3.4988	7.03	
2288.359	3.4989	6.96	
2348.359	3.4988	6.91	
2408.359	3.4991	6.86	
2468.359	3.4991	6.81	
2528.359	3.4991	6.77	
2588.359	3.4991	6.72	
2648.359	3.4993	6.67	
2708.359	3.4994	6.63	
2768.359	3.4998	6.59	
2828.359	3.4996	6.54	
2888.359	3.4998	6.51	
2948.359	3.4998	6.47	
3008.359	3.4999	6.44	
3068.359	3.5001	6.40	
3128.359	3.4999	6.37	
3188.359	3.5001	6.33	
3248.359	3.5003	6.30	
3308.359	3.5004	6.27	
3368.359	3.5006	6.24	
3428.359	3.5005	6.21	
3488.359	3.5004	6.18	
3548.359	3.5010	6.15	
3608.359	3.5007	6.13	
3668.359	3.5008	6.10	
3728.359	3.5008	6.07	
3788.359	3.5010	6.05	
3848.359	3.5010	6.03	
