Relative time (s)	Voltage (V)	Temperature (°C)	
4.896	3.3757	9.55	
38.896	3.4521	9.61	
98.896	3.4733	9.63	
158.896	3.4804	9.59	
218.896	3.4839	9.54	
278.896	3.4860	9.48	
338.896	3.4879	9.40	
398.896	3.4892	9.33	
458.896	3.4905	9.25	
518.896	3.4913	9.17	
578.896	3.4920	9.10	
638.896	3.4927	9.01	
698.896	3.4931	8.94	
758.896	3.4938	8.85	
818.896	3.4947	8.77	
878.896	3.4944	8.70	
938.896	3.4954	8.62	
998.896	3.4953	8.55	
1058.896	3.4959	8.47	
1118.896	3.4962	8.40	
1178.896	3.4964	8.32	
1238.896	3.4967	8.25	
1298.896	3.4968	8.18	
1358.896	3.4973	8.10	
1418.896	3.4978	8.03	
1478.896	3.4976	7.97	
1538.896	3.4979	7.90	
1598.896	3.4982	7.84	
1658.896	3.4982	7.78	
1718.896	3.4983	7.72	
1778.896	3.4985	7.66	
1838.896	3.4989	7.61	
1898.896	3.4988	7.55	
1958.896	3.4989	7.50	
2018.896	3.4992	7.44	
2078.896	3.4993	7.38	
2138.896	3.4994	7.34	
2198.896	3.4996	7.28	
2258.896	3.4999	7.23	
2318.896	3.4998	7.19	
2378.896	3.4997	7.13	
2438.896	3.5001	7.09	
2498.896	3.5001	7.05	
2558.896	3.5004	7.00	
2618.896	3.5002	6.96	
2678.896	3.5006	6.92	
2738.896	3.5009	6.88	
2798.896	3.5006	6.84	
2858.896	3.5009	6.80	
2918.896	3.5011	6.76	
2978.896	3.5011	6.73	
3038.896	3.5015	6.69	
3098.896	3.5012	6.66	
3158.896	3.5011	6.63	
3218.896	3.5016	6.59	
3278.896	3.5014	6.56	
3338.896	3.5015	6.53	
3398.896	3.5013	6.50	
3458.896	3.5020	6.47	
3518.896	3.5018	6.44	
3578.896	3.5018	6.41	
3638.896	3.5018	6.39	
3698.896	3.5019	6.36	
3758.896	3.5020	6.33	
3818.896	3.5024	6.29	
3878.896	3.5022	6.27	
