Relative time (s)	Voltage (V)	Temperature (°C)	
17.775	3.4314	8.70	
77.775	3.4712	8.74	
137.775	3.4825	8.71	
197.775	3.4877	8.66	
257.775	3.4903	8.61	
317.775	3.4917	8.56	
377.775	3.4935	8.51	
437.775	3.4948	8.45	
497.775	3.4958	8.40	
557.775	3.4969	8.33	
617.775	3.4975	8.28	
677.775	3.4982	8.22	
737.775	3.4990	8.16	
797.775	3.4994	8.09	
857.775	3.5002	8.04	
917.775	3.5005	7.98	
977.775	3.5012	7.92	
1037.775	3.5014	7.87	
1097.775	3.5021	7.82	
1157.775	3.5024	7.76	
1217.775	3.5028	7.71	
1277.775	3.5031	7.66	
1337.775	3.5037	7.61	
1397.775	3.5039	7.56	
1457.775	3.5039	7.51	
1517.775	3.5045	7.46	
1577.775	3.5047	7.41	
1637.775	3.5049	7.37	
1697.775	3.5053	7.32	
1757.775	3.5051	7.27	
1817.775	3.5055	7.23	
1877.775	3.5058	7.18	
1937.775	3.5061	7.14	
1997.775	3.5061	7.09	
2057.775	3.5065	7.05	
2117.775	3.5067	7.00	
2177.775	3.5067	6.96	
2237.775	3.5068	6.91	
2297.775	3.5074	6.87	
2357.775	3.5073	6.83	
2417.775	3.5075	6.78	
2477.775	3.5076	6.74	
2537.775	3.5076	6.69	
2597.775	3.5078	6.65	
2657.775	3.5077	6.60	
2717.775	3.5080	6.56	
2777.775	3.5083	6.52	
2837.775	3.5082	6.48	
2897.775	3.5081	6.44	
2957.775	3.5086	6.40	
3017.775	3.5087	6.36	
3077.775	3.5090	6.32	
3137.775	3.5090	6.29	
3197.775	3.5090	6.25	
3257.775	3.5090	6.21	
3317.775	3.5091	6.18	
3377.775	3.5089	6.13	
3437.775	3.5093	6.11	
3497.775	3.5095	6.07	
3557.775	3.5093	6.03	
3617.775	3.5096	6.00	
3623.779	3.5096	5.99	
