Relative time (s)	Voltage (V)	Temperature (°C)	
4.370	3.3610	9.05	
64.370	3.4585	9.13	
124.370	3.4736	9.13	
184.370	3.4799	9.09	
244.370	3.4831	9.05	
304.370	3.4854	8.99	
364.370	3.4870	8.94	
424.370	3.4883	8.88	
484.370	3.4892	8.81	
544.370	3.4896	8.75	
604.370	3.4907	8.69	
664.370	3.4911	8.63	
724.370	3.4920	8.56	
784.370	3.4923	8.49	
844.370	3.4925	8.43	
904.370	3.4933	8.35	
964.370	3.4936	8.30	
1024.370	3.4941	8.23	
1084.370	3.4940	8.17	
1144.370	3.4943	8.11	
1204.370	3.4950	8.03	
1264.370	3.4950	7.97	
1324.370	3.4951	7.91	
1384.370	3.4954	7.85	
1444.370	3.4957	7.79	
1504.370	3.4957	7.74	
1564.370	3.4960	7.67	
1624.370	3.4965	7.62	
1684.370	3.4966	7.55	
1744.370	3.4967	7.50	
1804.370	3.4970	7.43	
1864.370	3.4970	7.37	
1924.370	3.4970	7.32	
1984.370	3.4971	7.26	
2044.370	3.4975	7.20	
2104.370	3.4977	7.14	
2164.370	3.4976	7.09	
2224.370	3.4978	7.03	
2284.370	3.4979	6.97	
2344.370	3.4978	6.92	
2404.370	3.4982	6.87	
2464.370	3.4982	6.82	
2524.370	3.4984	6.77	
2584.370	3.4984	6.73	
2644.370	3.4984	6.66	
2704.370	3.4984	6.62	
2764.370	3.4990	6.57	
2824.370	3.4988	6.52	
2884.370	3.4988	6.47	
2944.370	3.4990	6.43	
3004.370	3.4991	6.38	
3064.370	3.4994	6.33	
3124.370	3.4994	6.28	
3184.370	3.4991	6.24	
3244.370	3.4992	6.20	
3304.370	3.4995	6.16	
3364.370	3.4994	6.12	
3424.370	3.4997	6.08	
3484.370	3.4997	6.04	
3544.370	3.4998	6.01	
3556.375	3.4997	5.99	
