Relative time (s)	Voltage (V)	Temperature (°C)	
7.412	3.3984	9.40	
37.412	3.4488	9.45	
97.412	3.4715	9.47	
157.412	3.4794	9.43	
217.412	3.4836	9.37	
277.412	3.4854	9.32	
337.412	3.4872	9.24	
397.412	3.4886	9.16	
457.412	3.4896	9.09	
517.412	3.4906	9.00	
577.412	3.4914	8.93	
637.412	3.4918	8.86	
697.412	3.4925	8.78	
757.412	3.4933	8.71	
817.412	3.4932	8.63	
877.412	3.4940	8.55	
937.412	3.4947	8.49	
997.412	3.4947	8.41	
1057.412	3.4951	8.34	
1117.412	3.4954	8.26	
1177.412	3.4956	8.19	
1237.412	3.4958	8.12	
1297.412	3.4960	8.05	
1357.412	3.4963	7.98	
1417.412	3.4967	7.92	
1477.412	3.4969	7.86	
1537.412	3.4972	7.79	
1597.412	3.4970	7.73	
1657.412	3.4974	7.66	
1717.412	3.4974	7.61	
1777.412	3.4978	7.55	
1837.412	3.4979	7.48	
1897.412	3.4984	7.44	
1957.412	3.4983	7.38	
2017.412	3.4985	7.33	
2077.412	3.4985	7.27	
2137.412	3.4988	7.22	
2197.412	3.4989	7.17	
2257.412	3.4988	7.12	
2317.412	3.4992	7.07	
2377.412	3.4989	7.02	
2437.412	3.4993	6.97	
2497.412	3.4994	6.94	
2557.412	3.4995	6.89	
2617.412	3.4998	6.85	
2677.412	3.4997	6.81	
2737.412	3.5000	6.77	
2797.412	3.4998	6.74	
2857.412	3.5001	6.70	
2917.412	3.5000	6.66	
2977.412	3.5002	6.63	
3037.412	3.5001	6.60	
3097.412	3.5005	6.56	
3157.412	3.5004	6.52	
3217.412	3.5007	6.48	
3277.412	3.5006	6.45	
3337.412	3.5011	6.42	
3397.412	3.5006	6.38	
3457.412	3.5007	6.34	
3517.412	3.5010	6.31	
3577.412	3.5011	6.29	
3637.412	3.5010	6.24	
3697.412	3.5013	6.21	
3757.412	3.5012	6.19	
3817.412	3.5014	6.15	
3877.412	3.5014	6.12	
