Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0937	5995.74	4.1980	4.1945	0.5683	8.39	2.40	0.750	0.375	0.843	
0.0959	6139.45	4.1950	4.1973	0.7852	8.39	2.40	0.750			
0.0985	6301.47	4.1920	4.1936	0.8277	8.39	2.40	0.750			
0.1010	6466.91	4.1890	4.1900	0.8110	8.38	2.39	0.750			
0.1037	6634.00	4.1860	4.1865	0.8144	8.38	2.39	0.750			
0.1060	6785.85	4.1830	4.1829	0.7776	8.37	2.38	0.750			
0.1081	6918.86	4.1800	4.1795	0.7111	8.37	2.38	0.750			
0.1102	7054.54	4.1770	4.1770	0.7140	8.36	2.37	0.750			
0.1124	7195.72	4.1740	4.1741	0.7116	8.36	2.37	0.750			
0.1146	7334.00	4.1710	4.1711	0.7192	8.35	2.36	0.750			
0.1167	7470.27	4.1680	4.1679	0.7136	8.34	2.35	0.750			
0.1188	7605.99	4.1650	4.1652	0.7200	8.34	2.35	0.750			
0.1210	7743.82	4.1620	4.1619	0.7224	8.33	2.34	0.750			
0.1232	7883.80	4.1590	4.1591	0.7265	8.32	2.33	0.750			
0.1254	8024.47	4.1560	4.1560	0.7298	8.31	2.32	0.750			
0.1276	8165.90	4.1530	4.1531	0.7319	8.31	2.32	0.750			
0.1298	8306.57	4.1500	4.1499	0.7294	8.30	2.31	0.750			
0.1320	8445.62	4.1470	4.1470	0.7346	8.29	2.30	0.750			
0.1342	8586.90	4.1440	4.1439	0.7385	8.29	2.30	0.750			
0.1364	8729.87	4.1410	4.1410	0.7439	8.28	2.29	0.750			
0.1386	8873.12	4.1380	4.1379	0.7422	8.28	2.29	0.750			
0.1409	9016.14	4.1350	4.1351	0.7444	8.27	2.28	0.750			
0.1431	9159.38	4.1320	4.1320	0.7399	8.27	2.28	0.750			
0.1453	9300.96	4.1290	4.1286	0.7402	8.26	2.27	0.750			
0.1475	9439.77	4.1260	4.1262	0.7458	8.26	2.27	0.750			
0.1498	9584.35	4.1230	4.1231	0.7536	8.25	2.26	0.750			
0.1520	9729.69	4.1200	4.1198	0.7661	8.25	2.26	0.750			
0.1543	9878.25	4.1170	4.1170	0.7797	8.25	2.26	0.750			
0.1567	10029.70	4.1140	4.1140	0.7843	8.24	2.25	0.750			
0.1591	10184.68	4.1110	4.1110	0.7829	8.24	2.25	0.750			
0.1615	10336.06	4.1080	4.1080	0.7794	8.23	2.24	0.750			
0.1638	10483.34	4.1050	4.1051	0.7739	8.22	2.23	0.750			
0.1661	10631.54	4.1020	4.1021	0.7716	8.21	2.22	0.750			
0.1684	10777.36	4.0990	4.0989	0.7635	8.21	2.22	0.750			
0.1706	10921.21	4.0960	4.0961	0.7663	8.20	2.21	0.750			
0.1730	11069.16	4.0930	4.0931	0.7788	8.19	2.20	0.750			
0.1753	11221.36	4.0900	4.0899	0.7862	8.19	2.20	0.750			
0.1777	11370.93	4.0870	4.0870	0.7871	8.18	2.19	0.750			
0.1800	11521.65	4.0840	4.0841	0.7950	8.18	2.19	0.750			
0.1824	11676.43	4.0810	4.0809	0.8064	8.17	2.18	0.750			
0.1849	11833.57	4.0780	4.0781	0.8070	8.16	2.17	0.750			
0.1873	11989.45	4.0750	4.0749	0.7979	8.16	2.17	0.750			
0.1897	12141.04	4.0720	4.0722	0.8059	8.15	2.16	0.750			
0.1921	12297.02	4.0690	4.0690	0.8116	8.14	2.15	0.750			
0.1945	12449.56	4.0660	4.0659	0.8131	8.13	2.14	0.750			
0.1969	12604.00	4.0630	4.0629	0.8300	8.13	2.14	0.750			
0.1995	12765.80	4.0600	4.0601	0.8368	8.12	2.13	0.750			
0.2020	12930.47	4.0570	4.0569	0.8415	8.11	2.12	0.750			
0.2046	13095.58	4.0540	4.0541	0.8471	8.11	2.12	0.750			
0.2071	13254.78	4.0510	4.0511	0.8386	8.10	2.11	0.750			
0.2096	13416.00	4.0480	4.0479	0.8386	8.09	2.10	0.750			
0.2121	13577.51	4.0450	4.0449	0.8279	8.09	2.10	0.750			
0.2146	13733.57	4.0420	4.0420	0.8288	8.08	2.09	0.750			
0.2171	13894.71	4.0390	4.0393	0.8373	8.07	2.08	0.750			
0.2196	14053.57	4.0360	4.0358	0.8362	8.06	2.07	0.750			
0.2221	14214.13	4.0330	4.0330	0.8407	8.06	2.07	0.750			
0.2246	14374.03	4.0300	4.0301	0.8448	8.05	2.06	0.750			
0.2271	14536.89	4.0270	4.0271	0.8576	8.04	2.05	0.750			
0.2298	14704.04	4.0240	4.0240	0.8680	8.04	2.05	0.750			
0.2324	14872.83	4.0210	4.0208	0.8749	8.03	2.04	0.750			
0.2351	15043.98	4.0180	4.0180	0.8801	8.02	2.03	0.750			
0.2377	15214.79	4.0150	4.0150	0.8862	8.01	2.02	0.750			
0.2404	15386.59	4.0120	4.0121	0.8889	8.01	2.02	0.750			
0.2431	15557.02	4.0090	4.0090	0.8856	8.00	2.01	0.750			
0.2457	15724.59	4.0060	4.0060	0.8847	7.99	2.00	0.750			
