Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.1030	4.1264	0.0000	5.98	-0.01	-0.749			
0.0001	8.78	4.1000	4.0990	-0.0207	5.98	-0.01	-0.750			
0.0002	15.61	4.0970	4.0963	-0.0505	5.98	-0.01	-0.750			
0.0005	29.71	4.0940	4.0935	-0.0790	5.98	-0.01	-0.750			
0.0007	47.93	4.0910	4.0907	-0.1054	5.99	-0.00	-0.750			
0.0011	70.70	4.0880	4.0879	-0.1318	5.99	-0.00	-0.750			
0.0015	98.78	4.0850	4.0851	-0.1561	5.99	-0.00	-0.750			
0.0021	131.28	4.0820	4.0820	-0.1793	5.99	-0.00	-0.750			
0.0027	169.66	4.0790	4.0790	-0.2037	5.99	-0.00	-0.750			
0.0033	210.89	4.0760	4.0759	-0.2255	5.99	-0.00	-0.750			
0.0040	256.88	4.0730	4.0730	-0.2453	5.99	-0.00	-0.750			
0.0048	305.93	4.0700	4.0700	-0.2670	5.99	-0.00	-0.750			
0.0056	358.65	4.0670	4.0671	-0.2885	5.99	-0.00	-0.750			
0.0065	415.79	4.0640	4.0640	-0.3133	5.99	-0.00	-0.750			
0.0075	477.85	4.0610	4.0608	-0.3363	5.99	0.00	-0.750			
0.0085	544.50	4.0580	4.0580	-0.3598	5.99	0.00	-0.750			
0.0096	615.76	4.0550	4.0550	-0.3856	5.99	0.00	-0.750			
0.0108	693.60	4.0520	4.0520	-0.4080	5.99	0.00	-0.750			
0.0121	774.82	4.0490	4.0489	-0.4296	5.99	0.00	-0.750			
0.0134	858.40	4.0460	4.0461	-0.4536	6.00	0.01	-0.750			
0.0148	948.77	4.0430	4.0431	-0.4704	6.00	0.01	-0.750			
