Relative time (s)	Voltage (V)	Temperature (°C)	
14.846	3.4099	8.64	
74.846	3.4596	8.71	
134.846	3.4732	8.69	
194.846	3.4796	8.66	
254.846	3.4828	8.61	
314.846	3.4851	8.56	
374.846	3.4868	8.50	
434.846	3.4880	8.44	
494.846	3.4891	8.38	
554.846	3.4897	8.32	
614.846	3.4904	8.25	
674.846	3.4909	8.19	
734.846	3.4916	8.12	
794.846	3.4918	8.06	
854.846	3.4926	7.99	
914.846	3.4928	7.92	
974.846	3.4934	7.87	
1034.846	3.4938	7.80	
1094.846	3.4941	7.73	
1154.846	3.4944	7.66	
1214.846	3.4945	7.60	
1274.846	3.4949	7.54	
1334.846	3.4953	7.47	
1394.846	3.4953	7.41	
1454.846	3.4953	7.35	
1514.846	3.4956	7.28	
1574.846	3.4957	7.22	
1634.846	3.4958	7.17	
1694.846	3.4963	7.10	
1754.846	3.4966	7.05	
1814.846	3.4966	6.99	
1874.846	3.4969	6.93	
1934.846	3.4967	6.87	
1994.846	3.4970	6.82	
2054.846	3.4971	6.77	
2114.846	3.4973	6.72	
2174.846	3.4971	6.67	
2234.846	3.4975	6.62	
2294.846	3.4975	6.56	
2354.846	3.4980	6.52	
2414.846	3.4978	6.47	
2474.846	3.4981	6.42	
2534.846	3.4982	6.37	
2594.846	3.4981	6.32	
2654.846	3.4984	6.28	
2714.846	3.4985	6.23	
2774.846	3.4984	6.19	
2834.846	3.4985	6.14	
2894.846	3.4986	6.09	
2954.846	3.4989	6.07	
3014.846	3.4988	6.02	
3054.850	3.4989	5.99	
