Relative time (s)	Voltage (V)	Temperature (°C)	
7.745	3.3891	8.86	
37.745	3.4408	8.91	
97.745	3.4663	8.92	
157.745	3.4760	8.88	
217.745	3.4805	8.83	
277.745	3.4834	8.77	
337.745	3.4853	8.71	
397.745	3.4863	8.64	
457.745	3.4878	8.57	
517.745	3.4888	8.50	
577.745	3.4895	8.43	
637.745	3.4900	8.36	
697.745	3.4908	8.29	
757.745	3.4912	8.22	
817.745	3.4917	8.14	
877.745	3.4920	8.07	
937.745	3.4923	8.00	
997.745	3.4926	7.93	
1057.745	3.4930	7.87	
1117.745	3.4935	7.80	
1177.745	3.4938	7.74	
1237.745	3.4938	7.68	
1297.745	3.4942	7.61	
1357.745	3.4945	7.56	
1417.745	3.4947	7.49	
1477.745	3.4949	7.43	
1537.745	3.4950	7.38	
1597.745	3.4952	7.33	
1657.745	3.4955	7.27	
1717.745	3.4957	7.21	
1777.745	3.4958	7.17	
1837.745	3.4961	7.10	
1897.745	3.4962	7.06	
1957.745	3.4962	7.01	
2017.745	3.4966	6.96	
2077.745	3.4963	6.92	
2137.745	3.4964	6.87	
2197.745	3.4968	6.83	
2257.745	3.4969	6.79	
2317.745	3.4969	6.75	
2377.745	3.4970	6.71	
2437.745	3.4972	6.67	
2497.745	3.4973	6.63	
2557.745	3.4974	6.59	
2617.745	3.4976	6.56	
2677.745	3.4978	6.52	
2737.745	3.4977	6.48	
2797.745	3.4978	6.44	
2857.745	3.4977	6.41	
2917.745	3.4982	6.38	
2977.745	3.4979	6.35	
3037.745	3.4982	6.30	
3097.745	3.4982	6.28	
3157.745	3.4985	6.25	
3217.745	3.4986	6.21	
3277.745	3.4984	6.18	
3337.745	3.4985	6.15	
3397.745	3.4988	6.12	
3457.745	3.4989	6.08	
3517.745	3.4983	6.06	
3577.745	3.4989	6.03	
3635.749	3.4988	5.99	
