Relative time (s)	Voltage (V)	Temperature (°C)	
28.693	3.4443	9.38	
51.693	3.4595	9.41	
111.693	3.4758	9.40	
171.693	3.4819	9.35	
231.693	3.4851	9.29	
291.693	3.4872	9.22	
351.693	3.4890	9.14	
411.693	3.4901	9.05	
471.693	3.4914	8.97	
531.693	3.4920	8.90	
591.693	3.4926	8.81	
651.693	3.4935	8.73	
711.693	3.4942	8.63	
771.693	3.4946	8.56	
831.693	3.4950	8.48	
891.693	3.4950	8.39	
951.693	3.4956	8.30	
1011.693	3.4962	8.22	
1071.693	3.4961	8.13	
1131.693	3.4968	8.05	
1191.693	3.4969	7.97	
1251.693	3.4971	7.89	
1311.693	3.4973	7.82	
1371.693	3.4978	7.75	
1431.693	3.4979	7.67	
1491.693	3.4979	7.59	
1551.693	3.4985	7.52	
1611.693	3.4987	7.45	
1671.693	3.4988	7.38	
1731.693	3.4989	7.31	
1791.693	3.4994	7.24	
1851.693	3.4994	7.18	
1911.693	3.4994	7.11	
1971.693	3.4997	7.04	
2031.693	3.4994	6.99	
2091.693	3.4994	6.92	
2151.693	3.4999	6.87	
2211.693	3.4998	6.80	
2271.693	3.5001	6.75	
2331.693	3.5004	6.70	
2391.693	3.5006	6.64	
2451.693	3.5006	6.59	
2511.693	3.5009	6.55	
2571.693	3.5006	6.49	
2631.693	3.5009	6.44	
2691.693	3.5011	6.40	
2751.693	3.5012	6.35	
2811.693	3.5009	6.30	
2871.693	3.5013	6.25	
2931.693	3.5009	6.21	
2991.693	3.5014	6.17	
3051.693	3.5015	6.12	
3111.693	3.5014	6.09	
3171.693	3.5018	6.05	
3231.693	3.5017	6.01	
3256.696	3.5017	5.99	
