Relative time (s)	Voltage (V)	Temperature (°C)	
2.256	3.2931	9.61	
32.256	3.4465	9.68	
92.256	3.4711	9.70	
152.256	3.4792	9.66	
212.256	3.4831	9.60	
272.256	3.4856	9.54	
332.256	3.4873	9.47	
392.256	3.4886	9.39	
452.256	3.4897	9.31	
512.256	3.4905	9.23	
572.256	3.4914	9.15	
632.256	3.4919	9.06	
692.256	3.4927	8.98	
752.256	3.4933	8.90	
812.256	3.4935	8.82	
872.256	3.4943	8.74	
932.256	3.4945	8.66	
992.256	3.4950	8.58	
1052.256	3.4952	8.50	
1112.256	3.4954	8.42	
1172.256	3.4959	8.35	
1232.256	3.4961	8.27	
1292.256	3.4962	8.20	
1352.256	3.4967	8.12	
1412.256	3.4966	8.05	
1472.256	3.4972	7.98	
1532.256	3.4974	7.92	
1592.256	3.4975	7.86	
1652.256	3.4977	7.80	
1712.256	3.4977	7.74	
1772.256	3.4979	7.68	
1832.256	3.4981	7.62	
1892.256	3.4983	7.57	
1952.256	3.4985	7.52	
2012.256	3.4986	7.46	
2072.256	3.4989	7.41	
2132.256	3.4992	7.36	
2192.256	3.4992	7.32	
2252.256	3.4991	7.26	
2312.256	3.4993	7.22	
2372.256	3.4992	7.18	
2432.256	3.4997	7.13	
2492.256	3.4995	7.09	
2552.256	3.4998	7.04	
2612.256	3.4998	7.01	
2672.256	3.5000	6.97	
2732.256	3.4999	6.93	
2792.256	3.5000	6.89	
2852.256	3.5001	6.86	
2912.256	3.5005	6.83	
2972.256	3.5006	6.79	
3032.256	3.5004	6.76	
3092.256	3.5006	6.73	
3152.256	3.5005	6.69	
3212.256	3.5009	6.66	
3272.256	3.5008	6.63	
3332.256	3.5010	6.61	
3392.256	3.5007	6.58	
3452.256	3.5009	6.55	
3512.256	3.5014	6.52	
3572.256	3.5012	6.49	
3632.256	3.5015	6.47	
3692.256	3.5012	6.45	
3752.256	3.5013	6.42	
3812.256	3.5016	6.39	
3872.256	3.5018	6.38	
